target,prediction
0.95355785,0.6035925
1.7659746,0.6035925
2.8568115,0.6035925
-0.016348114,-0.41385844
-0.57247406,-0.41385844
-1.2357496,-0.41385844
-0.07183163,-0.44300488
-0.010472197,-0.44300488
-0.5440705,-0.44300488
0.27135178,-0.4703485
-0.79168105,-0.4703485
-0.88588935,-0.4703485
0.90885663,-0.5281737
-0.049796782,-0.5281737
0.35426554,-0.5281737
0.98386526,-0.68375623
-0.8824361,-0.68375623
0.41165328,-0.68375623
1.1825805,-0.48262152
-0.49245745,-0.48262152
-1.4558449,-0.48262152
-0.4341275,-0.40439337
-0.078751534,-0.40439337
-0.044753045,-0.40439337
-1.0780245,-0.8824369
-1.2743074,-0.8824369
-1.5457568,-0.8824369
0.050019998,-0.45848298
-0.9702018,-0.45848298
-1.4701321,-0.45848298
0.9785488,-0.5931938
-0.8462003,-0.5931938
-1.5844814,-0.5931938
-0.72594595,-0.5427464
-0.5190325,-0.5427464
-0.42424238,-0.5427464
-0.99621,-0.4205255
-0.73864686,-0.4205255
-0.3726062,-0.4205255
-0.8180577,-0.7511405
-1.3151864,-0.7511405
-1.7072469,-0.7511405
-0.97051245,-0.669741
-0.7816582,-0.669741
-0.9712224,-0.669741
-0.32849076,-0.2683926
-0.43678954,-0.2683926
-0.42715523,-0.2683926
-0.3914891,-0.72586334
-0.6274583,-0.72586334
-0.938988,-0.72586334
-0.50100064,-0.5615294
-0.43446505,-0.5615294
-0.90988076,-0.5615294
-0.72231966,-0.4735267
-0.61657804,-0.4735267
-1.0448897,-0.4735267
0.2564013,0.25572708
-0.20360807,0.25572708
-0.6729684,0.25572708
-0.15832242,-0.37188286
-0.56122243,-0.37188286
-1.0133474,-0.37188286
-0.109607436,-0.39209318
-0.88370776,-0.39209318
-1.1414063,-0.39209318
-0.005287964,-0.48479182
-1.0174211,-0.48479182
-1.5491633,-0.48479182
0.13220032,-0.3194993
-0.29399452,-0.3194993
-0.886824,-0.3194993
0.21017829,-0.4114769
-0.46744186,-0.4114769
-0.7530424,-0.4114769
0.428724,-0.44654125
-0.65942854,-0.44654125
-1.5110277,-0.44654125
-0.21230218,-0.6540337
-0.7196812,-0.6540337
-1.2946914,-0.6540337
0.034310002,-0.36228856
-0.049106974,-0.36228856
0.24329656,-0.36228856
0.3614669,0.09220877
-0.08248905,0.09220877
0.28799382,0.09220877
-0.84374154,-0.34664008
-0.684524,-0.34664008
-0.72537005,-0.34664008
-0.07685629,-0.2080629
-0.37000555,-0.2080629
-0.76896864,-0.2080629
-0.43727016,-0.653972
-0.491319,-0.653972
-0.4754312,-0.653972
-0.54960954,-0.58767176
-0.51390904,-0.58767176
-0.7442607,-0.58767176
1.3104383,-0.48588583
0.39457235,-0.48588583
-0.6425137,-0.48588583
0.9126043,-0.4577941
-0.28818685,-0.4577941
-0.9009966,-0.4577941
1.2199525,-0.47777578
1.2563282,-0.47777578
0.27633944,-0.47777578
1.3909305,-0.6163577
-0.8561767,-0.6163577
-1.4630976,-0.6163577
-0.93287313,-0.35332242
-0.78196883,-0.35332242
-1.4140033,-0.35332242
-0.31278622,-0.6487882
-0.4491513,-0.6487882
-0.90612954,-0.6487882
0.89165485,-0.34458244
-0.72850454,-0.34458244
-1.1336565,-0.34458244
-0.43436918,-0.48126584
-0.17807026,-0.48126584
-0.38864765,-0.48126584
-0.7785258,-0.5329856
-0.7409654,-0.5329856
-1.0522864,-0.5329856
-0.06399733,-0.47808298
0.76608235,-0.47808298
-0.98733187,-0.47808298
-0.5723948,-0.3499974
-0.39429617,-0.3499974
-0.7517362,-0.3499974
-1.1665386,-0.80112636
-1.2550999,-0.80112636
-1.1574471,-0.80112636
-0.6689464,-0.8983021
-0.50176746,-0.8983021
-1.2457734,-0.8983021
-0.5861571,-0.79051673
-0.17186372,-0.79051673
-0.9686901,-0.79051673
0.45746094,-0.37162307
1.1102078,-0.37162307
0.93915373,-0.37162307
-0.5150999,-0.6324818
-0.5840177,-0.6324818
-0.43387133,-0.6324818
-0.44923148,-0.4922658
0.08376108,-0.4922658
-0.0862857,-0.4922658
-0.28998908,-0.50175786
-0.6918214,-0.50175786
-1.1466309,-0.50175786
1.7910683,-0.48530114
0.42973223,-0.48530114
-1.4528301,-0.48530114
-0.08528704,-0.8269695
-0.75658756,-0.8269695
-1.347265,-0.8269695
0.27039772,-0.49777773
0.7195199,-0.49777773
-0.44626826,-0.49777773
-0.3858868,-0.48246723
-0.099627085,-0.48246723
-0.053981323,-0.48246723
-0.7272833,-0.5638105
-0.34028047,-0.5638105
-0.9309379,-0.5638105
-0.71210474,0.1505154
-0.56267446,0.1505154
-0.87030977,0.1505154
0.49497503,-0.44087574
-0.43263134,-0.44087574
-1.497096,-0.44087574
-1.1686463,-0.9690386
-1.5843525,-0.9690386
-1.9915842,-0.9690386
0.36262897,-0.7560084
-0.8818702,-0.7560084
-1.6306964,-0.7560084
-0.6133401,-0.5843282
-0.08149572,-0.5843282
-0.5213186,-0.5843282
-0.4204917,-0.4423736
-0.65098375,-0.4423736
-1.5329751,-0.4423736
-0.39339325,-0.6871768
-0.66502535,-0.6871768
-1.1061043,-0.6871768
-0.51735216,-0.3391803
-0.73273844,-0.3391803
-0.8435255,-0.3391803
-1.1087222,-0.46913928
-0.47608724,-0.46913928
-1.608735,-0.46913928
-0.4404582,-0.8637574
-0.7895916,-0.8637574
-1.5396304,-0.8637574
-0.19350213,-0.45840764
-1.0807939,-0.45840764
-1.5262933,-0.45840764
0.17069969,-0.5219399
-0.71797824,-0.5219399
-1.3265933,-0.5219399
0.19726036,-0.55213803
-0.6193892,-0.55213803
-1.4499575,-0.55213803
0.32178622,-0.3479712
-0.41835588,-0.3479712
-1.0393802,-0.3479712
0.25048143,-0.7420317
-1.348685,-0.7420317
-1.594824,-0.7420317
-0.576832,-0.5532885
-0.5168774,-0.5532885
-0.83355516,-0.5532885
-0.9330152,-0.91347075
-0.6751231,-0.91347075
-1.2773209,-0.91347075
0.7446092,-0.52002907
-0.14148888,-0.52002907
-1.1965966,-0.52002907
-0.07720964,-0.41354057
0.27082735,-0.41354057
0.3374944,-0.41354057
0.44546342,-0.5983052
-0.5932477,-0.5983052
-1.1150835,-0.5983052
-0.5728347,-0.49021515
0.18548413,-0.49021515
-0.31723896,-0.49021515
-0.41075292,-0.3322418
-0.27810237,-0.3322418
-0.5339974,-0.3322418
0.0407342,-0.31376785
-0.49340773,-0.31376785
-1.2717493,-0.31376785
-0.211763,-0.61867476
0.089318916,-0.61867476
0.39484388,-0.61867476
0.33023816,0.08344489
-0.5824083,0.08344489
-0.8830096,0.08344489
-0.20824279,-0.51155794
-0.8206678,-0.51155794
-1.3778498,-0.51155794
0.83791137,-0.18089911
0.94117177,-0.18089911
-0.16268066,-0.18089911
-0.20078099,-0.43535346
0.083300255,-0.43535346
-0.010660978,-0.43535346
-0.6758008,-0.75214624
-0.91512346,-0.75214624
-1.635586,-0.75214624
0.36986735,-0.7547852
0.038945455,-0.7547852
-0.9520145,-0.7547852
-0.1279838,-0.8161417
-1.1516359,-0.8161417
-1.7303729,-0.8161417
-0.69382536,-0.47248465
-0.81762445,-0.47248465
-1.4276195,-0.47248465
-0.07122193,-0.45441973
-0.69049996,-0.45441973
0.3280974,-0.45441973
-0.17455427,-0.43397146
-0.6229405,-0.43397146
-1.0190887,-0.43397146
0.50598115,-0.5299571
-0.9073772,-0.5299571
-1.1938697,-0.5299571
0.13131998,-0.41889274
-0.47496626,-0.41889274
-1.3974313,-0.41889274
-0.52320135,-0.5450495
-0.6777158,-0.5450495
-0.9819142,-0.5450495
0.5311591,-0.65694535
-0.67318606,-0.65694535
-1.0894531,-0.65694535
-0.13711376,-0.10809542
-0.8205855,-0.10809542
-1.8496457,-0.10809542
-0.24787875,-0.49759498
-0.26322398,-0.49759498
-0.64566594,-0.49759498
-1.4685913,-0.6328298
-0.86624604,-0.6328298
-0.9040456,-0.6328298
-0.69118685,-0.5435388
-0.56990963,-0.5435388
-1.0282843,-0.5435388
-0.05766499,-0.31714234
-0.50790536,-0.31714234
-0.95507115,-0.31714234
1.5550095,-0.35247508
1.2720938,-0.35247508
0.7005635,-0.35247508
1.3048967,-0.44921952
0.70184034,-0.44921952
-0.536812,-0.44921952
-0.17913386,-0.558702
-1.163947,-0.558702
-1.6039201,-0.558702
-0.3784787,-0.5979881
-0.85867107,-0.5979881
-1.0242728,-0.5979881
0.63747823,-0.43893948
1.5115044,-0.43893948
0.8282453,-0.43893948
0.44861,-0.39599854
-0.62602526,-0.39599854
-1.1439604,-0.39599854
-0.6195745,-0.3494709
-0.32909682,-0.3494709
-0.0025213768,-0.3494709
-0.19642588,-0.44774568
0.018573852,-0.44774568
-1.0089821,-0.44774568
0.43122965,-0.23772916
0.31882915,-0.23772916
-0.39021707,-0.23772916
0.24362785,-0.7935455
-1.1533152,-0.7935455
-1.6760985,-0.7935455
-0.165613,-0.36481255
-0.567591,-0.36481255
-1.1381265,-0.36481255
-0.9180025,-0.36189306
-0.5934205,-0.36189306
-0.6987625,-0.36189306
0.8661095,-0.44325018
1.0273691,-0.44325018
-1.0787854,-0.44325018
-0.71199936,-0.3537746
0.23077875,-0.3537746
-1.6869773,-0.3537746
1.2967845,-0.417522
-1.0033221,-0.417522
-1.0834289,-0.417522
-0.574779,-0.49801487
-0.40003586,-0.49801487
-0.8981703,-0.49801487
-0.39851964,-0.49903497
-0.8938099,-0.49903497
-1.6243107,-0.49903497
0.9097595,-0.37772873
-0.069931425,-0.37772873
-0.652193,-0.37772873
0.8661791,-0.34913898
1.318249,-0.34913898
-1.1191531,-0.34913898
-0.6363267,-0.47615987
-0.59697866,-0.47615987
-0.7568476,-0.47615987
-0.13394627,-0.61802566
-0.23872164,-0.61802566
-0.61223745,-0.61802566
-0.6395945,-0.24234468
-0.7145137,-0.24234468
-1.284925,-0.24234468
-0.11466994,0.050612718
0.0046482864,0.050612718
-0.93553346,0.050612718
-0.48935044,-0.4683229
-0.8659465,-0.4683229
-0.17162076,-0.4683229
-0.7361153,-0.44505227
-0.41988987,-0.44505227
-0.3797949,-0.44505227
1.090772,-0.4048866
0.5566774,-0.4048866
-1.098039,-0.4048866
0.5230864,-0.45911306
0.43542185,-0.45911306
-0.082547456,-0.45911306
1.0039048,-0.038265407
-0.51665723,-0.038265407
-0.8628809,-0.038265407
-0.29449606,-0.3437316
-0.611599,-0.3437316
-1.7766702,-0.3437316
-0.0008444594,-0.37239844
-0.02334055,-0.37239844
0.07324876,-0.37239844
-0.38795927,-0.64126384
-0.8355166,-0.64126384
-1.5000255,-0.64126384
-0.112756826,-0.37866914
-0.42174676,-0.37866914
-0.7854339,-0.37866914
-0.26343948,-0.5785221
-0.5873165,-0.5785221
-1.484624,-0.5785221
0.21955413,-0.27389142
-0.36039597,-0.27389142
-1.2334169,-0.27389142
1.4703283,0.10398716
1.900853,0.10398716
2.049798,0.10398716
0.878633,-0.082761705
1.053706,-0.082761705
0.45121604,-0.082761705
0.19736806,-0.84691656
-0.81022173,-0.84691656
-2.059954,-0.84691656
-0.0028962172,-0.28285575
0.11012007,-0.28285575
-0.1613261,-0.28285575
-0.53831965,-0.70431423
-0.13429238,-0.70431423
0.43494964,-0.70431423
0.65154976,-0.4170562
0.4100157,-0.4170562
0.29088628,-0.4170562
-0.52408975,-0.8592975
0.3752347,-0.8592975
-0.5605313,-0.8592975
1.1334157,-0.4878589
0.1778826,-0.4878589
-1.3812402,-0.4878589
-0.47508803,-0.60986614
-0.5127926,-0.60986614
-0.990222,-0.60986614
-0.20806202,-0.68792164
-0.09836148,-0.68792164
-0.6720808,-0.68792164
0.34145522,-0.55476224
-0.78718704,-0.55476224
-1.175643,-0.55476224
2.1209908,-0.5170681
0.8642992,-0.5170681
-1.5074916,-0.5170681
-0.4543971,-0.7533276
-0.882421,-0.7533276
-0.6084342,-0.7533276
-0.20483395,-0.52702
-0.574891,-0.52702
-0.02870564,-0.52702
-0.30065787,-0.30622503
-0.87290394,-0.30622503
-1.1124263,-0.30622503
1.4698033,-1.0294999
-0.21324736,-1.0294999
-1.4721515,-1.0294999
-0.49189544,-0.47191548
-0.6145193,-0.47191548
0.0042705587,-0.47191548
-0.3094701,-0.44999814
-1.0386013,-0.44999814
-0.93613034,-0.44999814
-0.87033355,-0.5093738
-0.5672483,-0.5093738
0.046058916,-0.5093738
-0.015021303,-0.6041063
-0.30721438,-0.6041063
-0.9293593,-0.6041063
-0.8803358,-0.34279194
-0.32297504,-0.34279194
-0.40856743,-0.34279194
0.12705916,-0.36210752
-0.37719992,-0.36210752
-0.2758638,-0.36210752
1.1122915,-0.6707122
-0.09006655,-0.6707122
-0.5997442,-0.6707122
0.08126379,-0.49009427
-0.34855357,-0.49009427
-0.646433,-0.49009427
1.2273562,-0.8552705
-1.2866197,-0.8552705
-1.6703984,-0.8552705
0.4293517,-0.315804
0.16265346,-0.315804
1.2020547,-0.315804
-0.53223646,-0.48739088
-0.3869703,-0.48739088
-0.90595555,-0.48739088
-0.5071715,-0.64049757
-0.72070557,-0.64049757
-1.9656582,-0.64049757
-0.4782544,-0.45649624
-0.6696571,-0.45649624
-1.013014,-0.45649624
0.20578536,-0.60113966
0.25208625,-0.60113966
-1.3650793,-0.60113966
-0.05905256,-0.8637953
0.38382927,-0.8637953
0.05826124,-0.8637953
-0.18743779,-0.6459928
-0.7715321,-0.6459928
-1.0382099,-0.6459928
0.11253243,-0.3545804
-0.4108032,-0.3545804
-1.105421,-0.3545804
-0.86740226,-0.75373197
-0.69985616,-0.75373197
-1.4987198,-0.75373197
0.11290769,-0.3703252
-1.0159664,-0.3703252
-1.2088767,-0.3703252
1.3852888,-0.5275771
1.5243077,-0.5275771
0.31065324,-0.5275771
0.44695127,-0.13078922
0.2739717,-0.13078922
-0.32314217,-0.13078922
0.6171099,-0.0053236187
-0.077550456,-0.0053236187
1.2425383,-0.0053236187
-0.09823142,-0.6801939
0.006065024,-0.6801939
-0.50443023,-0.6801939
-0.5206556,-0.43561092
-1.0345607,-0.43561092
-1.200983,-0.43561092
-0.07174341,-0.23146752
-0.30834195,-0.23146752
0.16012977,-0.23146752
-0.41890174,-0.60896444
-0.88481253,-0.60896444
-1.4462242,-0.60896444
0.4416692,-0.50874174
-0.22349952,-0.50874174
-0.46576184,-0.50874174
-0.048926886,-0.65952325
-0.6949581,-0.65952325
-0.7278306,-0.65952325
-0.79769033,-0.3711428
-0.87088054,-0.3711428
-0.9083605,-0.3711428
-0.4451189,-0.33344644
-0.45435444,-0.33344644
0.07786109,-0.33344644
-0.37162486,-0.18404806
-0.15949012,-0.18404806
-0.31257927,-0.18404806
1.0451843,0.29595622
1.7998208,0.29595622
1.9590768,0.29595622
0.65274143,-0.58921653
0.99782914,-0.58921653
-1.0413611,-0.58921653
-0.7329346,-0.5239756
-1.2489928,-0.5239756
-1.0211987,-0.5239756
1.1145116,0.14725074
-0.45215258,0.14725074
-0.6536918,0.14725074
-0.29544994,-0.74787724
-0.28777105,-0.74787724
-1.1520851,-0.74787724
-0.21755235,-0.62273705
-0.9675421,-0.62273705
-0.9870774,-0.62273705
-0.98563874,-0.2636551
-1.2113799,-0.2636551
-1.5835195,-0.2636551
-0.7638698,-0.62284994
-1.2930298,-0.62284994
-1.5045402,-0.62284994
1.9491477,-0.44892636
-0.03525295,-0.44892636
-0.42999506,-0.44892636
0.14169516,-0.5378718
-1.083876,-0.5378718
-1.7900274,-0.5378718
-0.26349443,-0.6892655
-0.24197605,-0.6892655
-0.26475888,-0.6892655
-0.98184747,-0.2680169
-0.8905777,-0.2680169
-0.9551608,-0.2680169
-0.6259149,-0.78308487
-1.3270786,-0.78308487
-2.0456533,-0.78308487
0.46812698,-0.79158175
-0.3768157,-0.79158175
-1.4588306,-0.79158175
-0.632207,-0.4434108
-0.46083632,-0.4434108
-0.8296971,-0.4434108
-0.6984266,-0.33943504
-0.8943719,-0.33943504
-0.4595376,-0.33943504
-0.46540332,-0.4922107
-0.6475607,-0.4922107
0.17062442,-0.4922107
-1.1730806,-0.5507997
-1.3134875,-0.5507997
-1.8208867,-0.5507997
0.23285422,-0.52025616
-0.83313274,-0.52025616
-1.2555712,-0.52025616
0.2630803,-0.49972165
-0.11937387,-0.49972165
0.39546818,-0.49972165
1.0965732,-0.044040293
1.0119194,-0.044040293
0.090772785,-0.044040293
-0.107289985,-0.6668494
-1.1881684,-0.6668494
-1.6676329,-0.6668494
-0.065340586,-0.44466093
-1.4199104,-0.44466093
-1.8391756,-0.44466093
-0.7540375,-0.34875208
-0.6281596,-0.34875208
-0.8646519,-0.34875208
-0.059009,-0.47265133
-0.8518671,-0.47265133
-1.5914675,-0.47265133
-0.21923701,-0.5663135
0.45617405,-0.5663135
0.312346,-0.5663135
-0.19547357,-0.32711533
-0.6291411,-0.32711533
0.63948786,-0.32711533
-0.3672802,0.43512622
-0.054414257,0.43512622
-0.4868407,0.43512622
-2.0145907,-0.7058085
-1.8591864,-0.7058085
-1.8834922,-0.7058085
-0.10581694,-0.43846267
-0.19149573,-0.43846267
1.2174115,-0.43846267
-0.4304851,0.33246604
-0.31885862,0.33246604
-0.6731384,0.33246604
-0.034046255,-0.544243
-1.0929468,-0.544243
-1.760389,-0.544243
-0.33474836,-0.49049917
-0.6007525,-0.49049917
-0.42459917,-0.49049917
0.13533174,-0.73170435
-0.17146407,-0.73170435
-0.9397202,-0.73170435
-1.3175335,-0.8043854
-1.0723886,-0.8043854
-1.4926409,-0.8043854
-1.5604314,-0.36313248
-1.0241907,-0.36313248
-0.80279076,-0.36313248
0.00017553863,-0.26864645
-0.29195505,-0.26864645
-0.66920996,-0.26864645
-0.0977416,-0.65112674
-0.5557169,-0.65112674
-0.7412851,-0.65112674
-0.23782666,-0.77515125
-0.43137673,-0.77515125
-1.2329922,-0.77515125
0.41841966,-0.3200468
1.2954382,-0.3200468
0.27513233,-0.3200468
-0.541382,-0.16868326
-0.5240081,-0.16868326
-0.3515229,-0.16868326
0.12847327,0.45736286
0.90354186,0.45736286
1.995039,0.45736286
1.0493755,-0.59764874
-0.47676858,-0.59764874
-1.1309342,-0.59764874
0.4759505,0.19864675
0.24599952,0.19864675
-0.96971756,0.19864675
1.5813357,-0.43741632
0.5892842,-0.43741632
0.7380022,-0.43741632
-0.25057125,-0.037237853
-0.44189775,-0.037237853
-0.002678974,-0.037237853
-0.5141427,-0.5889728
-0.5484211,-0.5889728
-0.4623953,-0.5889728
-0.92994505,-0.64242184
-1.0685079,-0.64242184
-1.7796978,-0.64242184
-0.48957238,-0.5581832
-1.0313487,-0.5581832
-1.5085381,-0.5581832
0.59168625,-0.21574432
-0.85677975,-0.21574432
-1.1499197,-0.21574432
0.10614183,-0.4441799
-0.88181967,-0.4441799
-1.4061507,-0.4441799
0.8385497,0.12962994
-0.53494775,0.12962994
-0.4996586,0.12962994
-0.6602694,-0.46445075
-0.81213945,-0.46445075
-1.1885164,-0.46445075
-0.69440156,-0.3480602
-0.57781184,-0.3480602
-1.0982003,-0.3480602
0.52042824,-0.5839752
-0.58830065,-0.5839752
-1.1515611,-0.5839752
-0.05620279,-0.31898272
-0.47731197,-0.31898272
-0.49657333,-0.31898272
0.12389499,-0.61401415
-0.43077114,-0.61401415
-0.28881782,-0.61401415
0.0435635,-0.3494212
-0.45527038,-0.3494212
-0.74308926,-0.3494212
-0.3583627,-0.5549049
-0.86393875,-0.5549049
-1.3577715,-0.5549049
-0.05565951,-0.4218441
-0.7288904,-0.4218441
-0.6576421,-0.4218441
0.426711,-0.34234163
-1.0797182,-0.34234163
-0.04433545,-0.34234163
0.56483036,-0.22345527
0.7172192,-0.22345527
-0.25844082,-0.22345527
0.14348811,-0.49457136
-0.28730443,-0.49457136
-1.438574,-0.49457136
0.58133096,-0.38865662
-0.612058,-0.38865662
-1.2831925,-0.38865662
-0.19384933,-0.61614287
-1.047414,-0.61614287
-1.2004184,-0.61614287
-0.41633287,0.10745314
-0.80981225,0.10745314
-1.1225842,0.10745314
0.14503214,-0.5598104
-0.44971925,-0.5598104
-0.6309395,-0.5598104
-0.54778033,-0.5765841
-0.0715318,-0.5765841
-0.32181108,-0.5765841
-0.2670154,-0.73465693
-0.5403032,-0.73465693
-1.0784839,-0.73465693
0.58286965,-0.45345864
-0.090525314,-0.45345864
-1.4397659,-0.45345864
-0.7587073,-0.767118
-1.0176545,-0.767118
-1.452912,-0.767118
0.88446414,-0.06368706
0.9796243,-0.06368706
-0.38206542,-0.06368706
-0.40417415,-0.5364488
-0.34207213,-0.5364488
-1.2518597,-0.5364488
0.9458963,-0.07841964
0.22322145,-0.07841964
0.7651644,-0.07841964
0.57204956,-0.48501605
-0.45543256,-0.48501605
-0.43382317,-0.48501605
1.1284564,-0.3956463
-0.24541526,-0.3956463
-0.93037885,-0.3956463
-0.29183668,-0.62307465
-0.7296391,-0.62307465
-0.3197255,-0.62307465
-0.38614002,-0.37602422
-0.47039345,-0.37602422
-0.10556563,-0.37602422
0.57831866,-0.03678465
-0.8947812,-0.03678465
-0.8195805,-0.03678465
-0.24497133,-0.6957939
-0.61316115,-0.6957939
-1.4807706,-0.6957939
1.6219158,-0.08084045
0.96482086,-0.08084045
0.93882316,-0.08084045
-0.97832507,-0.71836376
-0.6573747,-0.71836376
-1.1963277,-0.71836376
-0.85352135,-0.58117276
-0.5894033,-0.58117276
-1.2299092,-0.58117276
1.07014,-0.26505768
1.465305,-0.26505768
-0.96690476,-0.26505768
1.587071,-0.10913992
0.020166118,-0.10913992
-0.31680807,-0.10913992
-0.664697,-0.79399085
-0.50720793,-0.79399085
-1.1863841,-0.79399085
1.0311735,-0.59195745
-0.0965251,-0.59195745
-1.6774684,-0.59195745
-0.7910552,-0.46764466
-0.78241134,-0.46764466
-1.0493783,-0.46764466
-0.91457146,-0.60780025
-0.259083,-0.60780025
-1.378211,-0.60780025
-0.6665428,-0.50141203
-0.5610881,-0.50141203
-0.697772,-0.50141203
-1.0013903,-0.64129436
-1.0018876,-0.64129436
-1.3259209,-0.64129436
-0.4087681,-0.39305717
-0.4647418,-0.39305717
-0.67623794,-0.39305717
-0.8601504,-0.5002756
-0.5109339,-0.5002756
-0.6686926,-0.5002756
0.81207216,-0.5192219
-1.2917038,-0.5192219
-1.6600507,-0.5192219
-1.2558767,0.062211215
-1.2680656,0.062211215
-1.0913005,0.062211215
-0.76343673,-0.6088613
-0.5921112,-0.6088613
-1.2529615,-0.6088613
0.043465782,-0.36310592
-1.0398277,-0.36310592
-1.3937398,-0.36310592
1.538766,0.16731733
1.4863461,0.16731733
0.19673076,0.16731733
0.9970427,-0.36759627
0.11609427,-0.36759627
-0.0761791,-0.36759627
-0.953174,-0.47749344
-0.88407445,-0.47749344
-1.0522397,-0.47749344
0.60420114,0.98847973
-0.20879133,0.98847973
-0.6893968,0.98847973
-0.116956785,-0.41684273
-0.61598456,-0.41684273
-0.8906868,-0.41684273
0.41137552,0.16734114
-0.39924535,0.16734114
-1.4651756,0.16734114
0.91794664,-0.5488428
-1.1975377,-0.5488428
-1.7454624,-0.5488428
1.1962051,0.08716816
1.5888996,0.08716816
1.3505697,0.08716816
0.18396294,-0.620307
-0.5888419,-0.620307
-1.0733887,-0.620307
0.7221162,-0.40647233
1.2692182,-0.40647233
0.34177357,-0.40647233
0.2000896,-0.4315505
-0.55455935,-0.4315505
-1.1213102,-0.4315505
-0.72655165,-0.48845202
-1.2992243,-0.48845202
-2.111169,-0.48845202
1.3287106,0.4819704
1.111826,0.4819704
2.3769157,0.4819704
-0.50703585,-0.45545596
-0.9209513,-0.45545596
-1.1930636,-0.45545596
-0.07327577,0.11780286
-0.5895913,0.11780286
-0.4061842,0.11780286
0.19215916,-0.37575996
-0.47300875,-0.37575996
-0.2912689,-0.37575996
-1.0819411,-0.85546184
-0.96269095,-0.85546184
-1.3983295,-0.85546184
0.06374432,-0.59252095
-1.088748,-0.59252095
-1.6867939,-0.59252095
-0.47230437,-0.3360895
-0.036682066,-0.3360895
-0.118835114,-0.3360895
0.7584606,-0.2957969
0.50811124,-0.2957969
1.3551892,-0.2957969
1.5448321,-0.50245583
-0.85772777,-0.50245583
-1.1586219,-0.50245583
-0.016840134,-0.3492933
-0.07947244,-0.3492933
-0.3305958,-0.3492933
0.18647148,-0.3380129
0.47990716,-0.3380129
0.047654264,-0.3380129
0.75106996,-0.054133072
0.6977132,-0.054133072
0.299648,-0.054133072
-1.0426704,-0.33690372
-1.2330774,-0.33690372
-1.2970834,-0.33690372
0.29780054,-0.37052137
0.5255574,-0.37052137
0.43664703,-0.37052137
-1.1340736,-0.80660903
-1.2568104,-0.80660903
-1.7032481,-0.80660903
0.06995576,-0.41251612
-1.1684717,-0.41251612
-1.5811499,-0.41251612
-0.83442837,-0.5349208
-0.71795374,-0.5349208
-1.2755607,-0.5349208
1.30591,-0.34709716
1.2587584,-0.34709716
1.007348,-0.34709716
0.43209437,-0.45910797
-1.1553835,-0.45910797
-1.4205569,-0.45910797
-0.8567163,-0.47568882
-0.33690086,-0.47568882
-1.0150493,-0.47568882
-0.52690744,-0.64334923
-1.096447,-0.64334923
-1.8659986,-0.64334923
2.126686,-0.17907679
0.4642271,-0.17907679
-1.2132361,-0.17907679
-0.9255348,-0.57386625
-0.60569996,-0.57386625
-0.042891536,-0.57386625
-0.5264439,-0.57534134
-0.997295,-0.57534134
0.29197842,-0.57534134
-0.69115525,-0.540439
-0.9295827,-0.540439
-1.7541355,-0.540439
-0.511718,-0.4336771
-0.59124506,-0.4336771
-1.2074364,-0.4336771
-0.74982274,-0.757202
-0.8034893,-0.757202
-1.2013612,-0.757202
0.25695378,-0.43651086
-0.29096085,-0.43651086
-0.67955303,-0.43651086
-0.10945506,-0.54183674
0.63952893,-0.54183674
-1.4697993,-0.54183674
-0.089190744,-0.684579
-0.7975211,-0.684579
-1.0170687,-0.684579
-0.4127984,-0.45629677
-0.3982874,-0.45629677
-1.0593976,-0.45629677
-1.1496733,-0.3201293
-1.257769,-0.3201293
-1.7743804,-0.3201293
0.90342927,-0.2304256
0.8004217,-0.2304256
1.4594603,-0.2304256
0.009028881,-0.6882081
-1.0034721,-0.6882081
-1.0020199,-0.6882081
-1.7522378,-0.8559905
-1.1420453,-0.8559905
-1.329732,-0.8559905
0.25107008,-0.6966145
-1.03254,-0.6966145
-1.696908,-0.6966145
0.4319641,-0.35717252
-0.46533045,-0.35717252
-1.1203257,-0.35717252
0.9232206,-0.84269154
-1.0992297,-0.84269154
-1.6805332,-0.84269154
-0.8978584,-0.8707634
-1.3693074,-0.8707634
-1.541199,-0.8707634
0.33471006,-0.51993036
0.11597564,-0.51993036
-1.1798264,-0.51993036
-0.3811861,-0.49425656
-0.47584084,-0.49425656
-1.20644,-0.49425656
0.12867582,-0.7238463
-0.97141224,-0.7238463
-1.5038831,-0.7238463
0.016408416,-0.56406164
-0.79612,-0.56406164
-1.2131363,-0.56406164
0.11322828,-0.3896644
-0.678445,-0.3896644
-1.0947478,-0.3896644
1.1407534,-0.12321879
1.3547542,-0.12321879
2.1810746,-0.12321879
-0.18107577,-0.7037443
-1.1084605,-0.7037443
-1.6572864,-0.7037443
0.026255867,-0.31891635
-0.5762987,-0.31891635
-0.86783284,-0.31891635
-0.33774945,-0.38740405
-0.13029535,-0.38740405
-0.8013025,-0.38740405
-0.42200837,-0.3041919
-0.5138351,-0.3041919
-0.54762405,-0.3041919
-0.017518997,-0.5186671
-0.32551533,-0.5186671
-0.47849128,-0.5186671
1.1034112,-0.04655382
1.3158448,-0.04655382
2.7631412,-0.04655382
0.25197852,-0.09391078
-0.34954572,-0.09391078
-0.7360218,-0.09391078
1.0133334,-0.18777813
0.10137079,-0.18777813
-0.782044,-0.18777813
-0.7560329,-0.31064248
-1.2284814,-0.31064248
-1.7127178,-0.31064248
0.46351433,-0.46461365
