target,prediction
-0.32181108,-0.6616276
-0.2670154,-0.40925923
-0.5403032,-0.39018
-1.0784839,-0.8385116
0.58286965,-0.26011297
-0.090525314,-0.31806672
-1.4397659,-0.82329357
-0.7587073,-0.3355588
-1.0176545,-0.4183513
-1.452912,-0.9625113
0.88446414,0.052169472
0.9796243,0.12283489
-0.38206542,-0.10047582
-0.40417415,-0.031317085
-0.34207213,-0.0582325
-1.2518597,-0.5968747
0.9458963,0.031894416
0.22322145,0.11952254
0.7651644,-0.06725676
0.57204956,-0.2642655
-0.45543256,-0.28333643
-0.43382317,-0.60096586
1.1284564,-0.30057514
-0.24541526,-0.38869497
-0.93037885,-0.8985505
-0.29183668,-0.3848494
-0.7296391,-0.4012438
-0.3197255,-0.72368836
-0.38614002,-0.30430982
-0.47039345,-0.30761987
-0.10556563,-0.6954384
0.57831866,-0.03258188
-0.8947812,0.027326912
-0.8195805,-0.15530655
-0.24497133,-0.30680007
-0.61316115,-0.4355528
-1.4807706,-1.022305
1.6219158,-0.10150197
0.96482086,-0.12227173
0.93882316,-0.54546785
-0.97832507,-0.44216642
-0.6573747,-0.52424765
-1.1963277,-1.0549597
-0.85352135,-0.36530638
-0.5894033,-0.39587316
-1.2299092,-0.85726583
1.07014,0.41968963
1.465305,0.5509038
-0.96690476,0.42895308
1.587071,-0.103186876
0.020166118,-0.008972794
-0.31680807,-0.09546946
-0.664697,-0.45503345
-0.50720793,-0.5489062
-1.1863841,-1.1206949
1.0311735,-0.32046598
-0.0965251,-0.44843188
-1.6774684,-1.0184968
-0.7910552,-0.2831253
-0.78241134,-0.29049024
-1.0493783,-0.49522832
-0.91457146,-0.27508286
-0.259083,-0.34896648
-1.378211,-0.8788216
-0.6665428,-0.10103071
-0.5610881,-0.125286
-0.697772,-0.45518965
-1.0013903,-0.3962453
-1.0018876,-0.492649
-1.3259209,-1.043367
-0.4087681,-0.24035731
-0.4647418,-0.27935258
-0.67623794,-0.7036507
-0.8601504,-0.31949008
-0.5109339,-0.31788695
-0.6686926,-0.7267014
0.81207216,-0.28635162
-1.2917038,-0.36545807
-1.6600507,-0.8731723
-1.2558767,-0.15204196
-1.2680656,-0.15755484
-1.0913005,-0.51509833
-0.76343673,-0.22145984
-0.5921112,-0.24668664
-1.2529615,-0.66969347
0.043465782,-0.18184361
-1.0398277,-0.077854276
-1.3937398,-0.18692198
1.538766,0.05187595
1.4863461,0.15177861
0.19673076,0.11217323
0.9970427,-0.3025446
0.11609427,-0.35695478
-0.0761791,-0.7219589
-0.953174,-0.17554387
-0.88407445,-0.26835942
-1.0522397,-0.86100495
0.60420114,-0.053948775
-0.20879133,0.002725631
-0.6893968,-0.099880874
-0.116956785,-0.28013912
-0.61598456,-0.33366048
-0.8906868,-0.8193747
0.41137552,-0.15889752
-0.39924535,-0.2020255
-1.4651756,-0.6267811
0.91794664,-0.34788764
-1.1975377,-0.37099344
-1.7454624,-0.7638122
1.1962051,0.6880423
1.5888996,0.8192564
1.3505697,0.8178836
0.18396294,-0.33534837
-0.5888419,-0.43447977
-1.0733887,-0.94336355
0.7221162,-0.06363103
1.2692182,0.076722264
0.34177357,0.05660361
0.2000896,-0.30962294
-0.55455935,-0.43664038
-1.1213102,-1.0053396
-0.72655165,-0.38067096
-1.2992243,-0.40583336
-2.111169,-0.6589738
1.3287106,0.51422024
1.111826,0.6454344
2.3769157,0.64406145
-0.50703585,0.13846523
-0.9209513,0.2510471
-1.1930636,0.09157184
-0.07327577,-0.32324183
-0.5895913,-0.30150697
-0.4061842,-0.4371189
0.19215916,-0.046480402
-0.47300875,-0.014229894
-0.2912689,-0.32228962
-1.0819411,-0.5629554
-0.96269095,-0.61821735
-1.3983295,-1.2045435
0.06374432,-0.37590674
-1.088748,-0.4681375
-1.6867939,-0.96379614
-0.47230437,-0.2833166
-0.036682066,-0.3415969
-0.118835114,-0.7785342
0.7584606,-0.30252188
0.50811124,-0.27226055
1.3551892,-0.5065141
1.5448321,-0.3390727
-0.85772777,-0.4515457
-1.1586219,-0.9752946
-0.016840134,-0.20991223
-0.07947244,-0.2763068
-0.3305958,-0.6698043
0.18647148,-0.2280359
0.47990716,-0.35638443
0.047654264,-0.8989742
0.75106996,-0.019089118
0.6977132,0.0028164685
0.299648,-0.42708272
-1.0426704,-0.37931487
-1.2330774,-0.3664992
-1.2970834,-0.6413802
0.29780054,-0.37786612
0.5255574,-0.32440087
0.43664703,-0.5552505
-1.1340736,-0.27154505
-1.2568104,-0.43715736
-1.7032481,-1.0632603
0.06995576,-0.17585148
-1.1684717,-0.23457047
-1.5811499,-0.6960162
-0.83442837,-0.20036882
-0.71795374,-0.23808391
-1.2755607,-0.7274724
1.30591,0.20111796
1.2587584,0.35586956
1.007348,0.34381464
0.43209437,-0.25455007
-1.1553835,-0.37655032
-1.4205569,-0.9286405
-0.8567163,-0.3974344
-0.33690086,-0.49759433
-1.0150493,-1.0452397
-0.52690744,-0.47286332
-1.096447,-0.52495724
-1.8659986,-1.0379719
2.126686,-0.14064647
0.4642271,-0.14662413
-1.2132361,-0.54782665
-0.9255348,-0.3412013
-0.60569996,-0.33688086
-0.042891536,-0.7968879
-0.5264439,-0.30032724
-0.997295,-0.40791368
0.29197842,-0.9213339
-0.69115525,-0.30006877
-0.9295827,-0.42878503
-1.7541355,-1.0331379
-0.511718,-0.3179959
-0.59124506,-0.38767338
-1.2074364,-0.8753711
-0.74982274,-0.23927803
-0.8034893,-0.32374626
-1.2013612,-0.80872834
0.25695378,-0.2380745
-0.29096085,-0.36511624
-0.67955303,-0.91804576
-0.10945506,-0.33738473
0.63952893,-0.3568355
-1.4697993,-0.76378053
-0.089190744,-0.36054447
-0.7975211,-0.42229354
-1.0170687,-0.86163175
-0.4127984,-0.24421555
-0.3982874,-0.4117651
-1.0593976,-1.0474737
-1.1496733,-0.24912524
-1.257769,-0.27760726
-1.7743804,-0.6991925
0.90342927,0.22085115
0.8004217,0.3520653
1.4594603,0.32886913
0.009028881,-0.34620744
-1.0034721,-0.45222926
-1.0020199,-1.0088243
-1.7522378,-0.54723334
-1.1420453,-0.53891635
-1.329732,-0.86098087
0.25107008,-0.37136677
-1.03254,-0.49687743
-1.696908,-1.0398164
0.4319641,-0.2626549
-0.46533045,-0.38202894
-1.1203257,-0.9470577
0.9232206,-0.69762266
-1.0992297,-0.741871
-1.6805332,-1.2208369
-0.8978584,-0.4958014
-1.3693074,-0.57041264
-1.541199,-1.1400551
0.33471006,-0.24363525
0.11597564,-0.3210819
-1.1798264,-0.8487359
-0.3811861,-0.2636834
-0.47584084,-0.2993758
-1.20644,-0.7360703
0.12867582,-0.27697873
-0.97141224,-0.46927503
-1.5038831,-1.0899274
0.016408416,-0.4829104
-0.79612,-0.605641
-1.2131363,-1.1861134
0.11322828,-0.043182746
-0.678445,-0.06415895
-1.0947478,-0.45780563
1.1407534,0.07800463
1.3547542,0.19990575
2.1810746,0.04642111
-0.18107577,-0.4793616
-1.1084605,-0.57838094
-1.6572864,-1.1157519
0.026255867,-0.20942733
-0.5762987,-0.29131413
-0.86783284,-0.6762717
-0.33774945,-0.26333284
-0.13029535,-0.3010715
-0.8013025,-0.59551454
-0.42200837,-0.17887118
-0.5138351,-0.22007924
-0.54762405,-0.66321194
-0.017518997,-0.28069362
-0.32551533,-0.32218316
-0.47849128,-0.6944889
1.1034112,-0.1791792
1.3158448,-0.18565817
2.7631412,-0.40900666
0.25197852,-0.11763404
-0.34954572,-0.10339734
-0.7360218,-0.38826525
1.0133334,-0.21447887
0.10137079,-0.2560194
-0.782044,-0.45076433
-0.7560329,-0.34410378
-1.2284814,-0.42480075
-1.7127178,-0.6653422
0.46351433,-0.3157068
-0.5481223,-0.33557695
-1.1158922,-0.6361557
-0.59397584,-0.0025500953
-1.1726937,0.06331259
-0.5882269,-0.213869
1.5269583,-0.093021855
1.2483357,-0.11116926
0.7003376,-0.5667864
-0.42117706,-0.3641302
-0.6397139,-0.484075
-1.5265182,-1.0707675
-0.14732955,-0.3635226
-0.26460782,-0.3753633
-0.47561502,-0.74576783
-0.67590123,-0.4120041
-0.6625743,-0.33655488
-1.0181803,-0.5415286
0.4341769,-0.3219845
-0.92246145,-0.31307095
-1.6196297,-0.52587306
-0.022485277,-0.20116612
-0.5275726,-0.27150214
-1.4730489,-0.8159087
-0.59408635,-0.2410541
-0.62599915,-0.35894662
-1.6040279,-0.9274739
-0.9856309,-0.5351323
-0.5648141,-0.56565434
-0.97813153,-0.98184407
2.7814286,0.5622233
0.9300151,0.69343746
0.79192173,0.69206464
-0.18356718,0.09987095
-0.252251,0.25689104
-0.124628976,0.24638823
0.24188125,-0.29385442
-0.49706483,-0.30831024
-0.74170923,-0.71853054
0.122331485,-0.019200385
-0.43175903,0.037341088
-0.7786644,-0.08172609
0.313161,-0.07055709
0.21705635,-0.06579235
-0.87253463,-0.25591183
-1.2017666,0.61319506
-1.3832203,0.7586334
-1.928927,0.75726044
-0.718066,-0.5816598
-0.24889377,-0.6143768
-0.1144955,-1.0116936
1.3851234,-0.17408948
0.47095692,-0.25315118
-0.29237273,-0.85087
0.10190027,-0.26767403
-0.42120972,-0.220099
0.9430318,-0.30432355
-0.087100744,-0.2142916
-0.80268544,-0.24507208
-1.2432688,-0.4995671
-0.98274964,-0.457713
-0.55499166,-0.5418273
-1.6772621,-1.039688
-0.01731135,-0.35972363
-0.784322,-0.45435095
-1.2637807,-0.97849596
-0.30428186,-0.11914489
-0.5990138,-0.19207482
-0.92294556,-0.8071315
0.3739244,-0.36866885
-0.4781454,-0.49195015
-1.0275995,-1.039401
-0.37351233,-0.3220172
-0.3080552,-0.3868177
-0.85628504,-0.8414022
0.22980253,-0.13437916
0.28951502,-0.1605112
-1.179854,-0.4994647
-0.67524666,-0.6153854
-0.41278845,-0.61534214
-0.29166698,-0.88591576
0.73923564,0.44491854
1.329085,0.6176038
2.143147,0.61623096
0.21416602,-0.16070627
0.23523542,-0.20424479
-1.1762234,-0.75246847
-0.23869333,-0.24761838
0.15187529,-0.29421198
-0.1302124,-0.6870533
-0.050843902,-0.4895273
-0.85266566,-0.49667776
-1.1865025,-0.9279696
-0.6309045,-0.47689748
-0.4343684,-0.39776862
-0.64012635,-0.6420311
1.4146103,-0.07736869
0.01880186,-0.10403015
-1.2922441,-0.6580373
-0.5688483,-0.07935412
-0.39678958,-0.09724125
0.33653948,-0.32248503
-0.41734114,-0.32265225
-0.20874219,-0.40270263
-1.8016722,-0.8744637
0.13501777,-0.34659922
-0.225613,-0.37950397
-0.093118206,-0.64970624
-0.14312422,-0.53608805
-0.92030704,-0.6106174
-1.3968445,-1.1984994
-0.6198462,-0.18075892
-0.58510536,-0.23399267
-1.8339444,-0.72388387
0.8453051,-0.3434385
-0.7876727,-0.32475427
-1.0871387,-0.6780416
-0.1672063,-0.2956652
-0.62241507,-0.38342062
-0.56382287,-0.89206505
0.21850567,-0.32475588
0.26991674,-0.3338517
0.48117262,-0.7578106
0.21849772,-0.30370307
-0.9048386,-0.39175224
-1.8763759,-0.91841185
-0.2880917,-0.1390738
-0.93581456,-0.14613812
-1.3144499,-0.5763304
0.19381335,-0.25547683
-0.72718406,-0.2789433
2.9564476,-0.4833681
0.99850434,0.77638316
1.1261598,0.9075973
0.14756837,0.78535223
-0.40147156,-0.356125
-0.806427,-0.3650311
-1.1801122,-0.6653992
-0.41587004,-0.3026465
-0.6940604,-0.3427384
-1.0035374,-0.82203496
0.2976807,-0.3095513
-0.4757948,-0.36992127
-0.90736485,-0.72727513
-0.34817076,-0.314632
-0.5009447,-0.33831608
0.029722445,-0.5667051
0.17448856,-0.21499376
0.14129168,-0.2600721
-0.9307113,-0.54355466
0.26374057,0.016039014
-1.1079535,0.051876575
-0.5928975,-0.31175092
-0.6380351,-0.3779404
-0.39987728,-0.29915154
-1.2562202,-0.39020848
-0.3300467,-0.105576694
-0.017236171,-0.023606002
-0.4192997,-0.16536035
-0.7092377,-0.5389614
-0.62632906,-0.53417885
-1.0783365,-0.87318623
0.79114926,-0.26066718
-1.1588885,-0.26798108
-1.8082445,-0.46943623
0.33889407,-0.20469914
0.32446948,-0.27935228
0.7719889,-0.7469938
0.44268048,-0.22579934
-0.28422615,-0.31551886
-0.72515416,-0.8692533
-0.81216145,-0.26507533
-1.2053841,-0.38341913
-1.6844004,-0.93655455
-0.8593814,-0.2926422
-1.1553414,-0.4446221
-1.3337073,-1.0645502
0.21414018,-0.27198577
-0.4359828,-0.33579186
-1.0450683,-0.7689296
0.085367896,-0.3266803
-0.15253773,-0.4426927
0.36748862,-0.9349221
0.12984861,-0.2066593
-0.6948686,-0.257494
-1.2042347,-0.60782814
-0.39221942,0.10205355
-0.44890133,0.24720433
-0.7065012,0.24583152
2.095403,-0.350613
-1.0388781,-0.412649
-1.6792054,-0.9278971
1.0206201,-0.20899695
-0.45862654,-0.25268543
-1.1631403,-0.708241
0.8545114,-0.17658494
-0.38798478,-0.20520929
1.7823262,-0.39940947
-0.3390155,-0.42375213
-0.7493413,-0.42803812
-1.1827642,-0.84202564
-0.8828105,-0.021059483
-0.24914709,0.151539
-0.63636035,0.11020753
-0.14578779,-0.20005515
-0.49101323,-0.2575499
0.18376419,-0.4909371
0.41633233,-0.27674773
-0.3627791,-0.33564004
-1.0526832,-0.7816839
-0.69959617,-0.2335701
-0.8369267,-0.24793674
-0.9768579,-0.39135346
-0.009410643,-0.28804305
-0.67047495,-0.33491117
-1.2324743,-0.80761766
-0.71255976,-0.51738715
-0.4813373,-0.549244
-1.4521285,-1.0367715
0.92134106,0.541325
1.0896671,0.7007785
0.5977494,0.69940555
0.96360874,-0.20416117
-0.2997876,-0.33269584
-0.968442,-0.9660114
-0.1093962,-0.30144686
0.037651878,-0.1806831
0.30506316,-0.2713133
-0.64069396,-0.43799883
-0.84918976,-0.3907556
-1.4272348,-0.65552783
0.2248128,-0.24857329
-0.14851505,-0.32798564
-0.827341,-0.86761427
1.1332244,0.6070149
1.5106148,0.73822916
2.2304654,0.73685634
-0.5819574,-0.54412943
-1.143123,-0.5674223
-0.8068323,-0.85860074
0.6819735,0.8868661
0.9615231,1.0216532
2.0528798,1.0202804
-0.1621583,-0.31703985
-0.49999171,-0.373573
-1.2006408,-0.8588251
0.14044547,-0.06728116
0.3659112,-0.013124883
0.6960817,-0.09803966
-0.56974345,-0.38539878
-0.55715686,-0.49397755
-0.82703036,-1.0404161
-1.556912,-0.4275109
-0.9652604,-0.55963534
-1.6901877,-1.2043793
-0.19632213,-0.042967588
-0.7192116,-0.016579628
-1.1272153,-0.39943606
-0.5850485,-0.3924178
-1.0969684,-0.5471121
-1.4571208,-1.11169
-0.64933,-0.31637818
-0.21258622,-0.30090812
-0.21474,-0.5989913
0.8968218,-0.14059289
-0.4032312,-0.17747155
-1.3086882,-0.7303871
0.69042575,-0.3335869
-1.3297744,-0.43117893
-1.2208039,-0.9189869
0.3193541,-0.13859425
-0.34375122,-0.1647263
-1.181213,-0.64471793
-1.2621938,-0.5588069
-1.1252658,-0.67285895
-1.6923858,-1.3493207
-0.4259889,-0.51873565
-0.3330949,-0.55081713
-1.0917827,-1.0356957
-0.45106098,-0.43179435
-0.90955716,-0.53272617
-1.2437001,-1.0882568
-0.563379,-0.36401916
-0.65678614,-0.41395074
-1.1454977,-0.8451452
-0.5627272,-0.30664492
-0.31282443,-0.40083084
-0.7000574,-0.92147315
-0.8552253,-0.19121425
-0.945278,-0.19124565
-1.3695642,-0.49484956
-0.66257924,-0.26869124
-0.5945966,-0.33205527
-0.856436,-0.8101984
-0.023124613,-0.023139343
-0.8102159,0.01477623
0.56052727,-0.35854065
-0.60934657,-0.34229255
-0.9671376,-0.3426956
-0.93374425,-0.5772035
-0.4818837,-0.30199754
-0.41829446,-0.37622452
-0.48555204,-0.8337742
0.0077130026,-0.36088166
-0.9844433,-0.36534294
-1.4760764,-0.8319963
0.5810102,-0.37251526
-0.56697774,-0.4953851
-1.0892847,-1.0111977
-0.20484844,-0.12279409
-0.60282505,-0.19341713
-0.9928299,-0.84447086
1.6523317,0.14024806
1.6725186,0.40241244
1.6228601,0.4202108
-0.29813144,-0.17653082
-0.015757611,-0.20266287
-0.26161006,-0.62240577
0.88412416,-0.29785156
-0.12592697,-0.46246895
0.9873182,-1.1205039
-0.6002226,-0.26897174
-0.7672872,-0.35051006
-1.37364,-0.845945
1.4073042,-0.13907705
-0.8027861,-0.21722879
-1.5957905,-0.87173367
0.22817326,-0.61968267
-0.4189364,-0.66949177
-1.218153,-1.2560298
1.1729283,-0.28342906
-0.43685585,-0.29147965
-1.152327,-0.72930634
1.5716774,-0.064227015
-1.0523664,-0.06813763
-1.8194808,-0.5168013
2.5223083,-0.21464747
0.14331761,-0.20361975
-0.7864996,-0.6080431
-0.54960924,-0.2636184
-0.68866146,-0.37902224
-1.4374489,-0.9572514
1.4787889,-0.21995531
-0.07416753,-0.28872156
-0.98600924,-0.8128046
-0.6337298,-0.37465298
-1.09718,-0.48734728
-1.4538511,-1.048877
0.21099913,-0.36129284
-1.1069937,-0.5254032
-1.668444,-1.1366746
-0.7918804,-0.2784839
-0.68197507,-0.36878324
-1.2455643,-0.8882425
-0.67997986,-0.12941523
-1.0808928,-0.114969
-0.7530241,-0.32234126
-1.4951714,-0.2932184
-1.2706105,-0.3472974
-1.4669046,-0.85522485
-0.9723251,-0.48324865
-0.8542231,-0.5860622
-1.0278968,-1.2212478
-1.2290325,-0.28911084
-1.3727002,-0.40276265
-2.0215318,-0.95287156
-0.39091936,-0.29089233
0.019572305,-0.3822183
-0.6854336,-0.91314113
0.4292499,-0.1982804
0.060729384,-0.2592919
-1.337879,-0.6823579
-0.63430464,-0.23378828
-0.7444991,-0.3426964
-1.0750815,-0.897763
-0.6687476,-0.4820907
-0.660641,-0.49478173
-1.0762597,-0.9729694
-0.55669945,-0.286405
-0.35238183,-0.36576802
-0.74293745,-0.8338902
0.16546987,-0.26756164
-0.6255096,-0.30597723
-1.3688002,-0.70900416
-0.06167268,-0.28032613
-0.58215433,-0.3899849
-1.3456931,-0.9924208
-0.4453033,-0.2868579
-0.28884447,-0.30181634
-0.8686312,-0.59374917
-0.5964543,-0.31936854
-0.32407513,-0.3638646
-1.0224597,-0.69357
-0.3858034,-0.29190344
0.13270105,-0.34888655
0.013227017,-0.63643265
-0.51660675,-0.26139098
-0.3114859,-0.36655298
-1.1011649,-0.90904963
0.02053409,0.050219208
0.49166155,0.14650622
-0.5165765,-0.06351271
-0.6109486,-0.057376355
-1.3566786,-0.0570084
-1.6233946,-0.26582152
-1.0065091,-0.24299917
-0.98538005,-0.32965547
-1.1320267,-0.783726
-0.10347371,0.09371251
-0.114060104,0.19432133
-0.83152163,-0.034712404
0.55271053,-0.33189827
-0.70557487,-0.42842367
-1.1191542,-0.8683096
-0.6370448,-0.50480413
-0.76532555,-0.53540003
-1.4059536,-1.0157288
-1.3302991,-0.48254332
-0.9951105,-0.45040092
-0.7671525,-0.86380756
-0.042774312,-0.21372363
-0.9578677,-0.3076378
-1.0725077,-0.85570884
-0.63189965,-0.17441979
-0.99042463,-0.21213487
-1.1507598,-0.3836521
-0.423624,-0.3902355
-0.40718588,-0.3564389
0.14329948,-0.5615773
-0.82363325,-0.29688418
-0.8637959,-0.3373456
-0.8749743,-0.68604875
0.308338,-0.17676595
-0.30885068,-0.21448103
-0.65874434,-0.6141616
0.035979684,-0.25510892
0.39682248,-0.28089216
0.23236232,-0.4679471
0.502739,-0.30248457
-0.3694035,-0.37195754
-0.62922424,-0.7901325
-0.41920447,-0.25071934
-0.7199656,-0.37590107
-1.4738963,-0.93402135
-0.8445241,-0.44615376
-1.1617037,-0.5359659
-1.2410551,-1.0420287
0.049077347,-0.28375822
-1.0241745,-0.3090589
-1.2908843,-0.59994066
0.5056541,-0.17272034
-0.75136757,-0.23808649
0.10841661,-0.8067943
-0.48419788,-0.2749014
-0.60622257,-0.3002021
-0.8004508,-0.5323591
-0.74449134,-0.03893867
-1.0596719,-0.009786397
-0.38993526,-0.26926073
-0.15745245,-0.21250959
1.1694592,-0.26320353
-0.7704013,-0.6174716
-0.30615422,-0.23550233
-0.79912066,-0.289681
-1.5109304,-0.764874
0.64593655,-0.17585897
-0.58248764,-0.18558073
-0.83196265,-0.4363168
0.4914245,-0.47568095
-0.24060655,-0.6266846
-1.1259315,-1.2117976
0.6724769,-0.2606592
0.058242053,-0.3311028
-0.43874255,-0.7677945
0.13128076,-0.19150813
-0.031071516,-0.18856364
1.1434183,-0.3331849
0.5560733,-0.28103623
-1.1341269,-0.28663754
-1.9299773,-0.4462348
0.6044291,-0.049891993
-0.8134349,0.016318887
-1.3764488,-0.26308775
-0.55829984,-0.22848397
-0.9308995,-0.3105976
-1.5250736,-0.78341115
-0.7690514,-0.5101985
-0.39117834,-0.56881464
-0.41032466,-1.1497918
-0.937953,-0.34072375
-0.954691,-0.42381352
-1.607361,-0.88488674
-0.2628424,-0.29925692
-0.381539,-0.35808936
-1.0885549,-0.7749312
0.18873401,0.35870394
0.848716,0.4899182
1.4958764,0.48854527
-0.6780594,-0.3164675
-0.80444235,-0.3574042
-0.6552587,-0.7735888
0.70766366,-0.29692468
-0.74981457,-0.37068266
-1.3521556,-0.8846743
-0.7643242,-0.19901624
-0.37333778,-0.14956486
-0.46946537,-0.29064673
-0.41399524,-0.21087521
-0.033079643,-0.261391
-0.58202636,-0.5718917
0.3820092,-0.27315792
-0.14754169,-0.2984586
-0.7703768,-0.5719255
-0.38798383,-0.4909135
-0.47872826,-0.5616929
-0.72868615,-1.139595
-0.99023855,-0.22711417
-1.4046916,-0.32047936
-1.7843091,-0.84577763
-1.269608,-0.43617052
-1.0083774,-0.33052102
-1.7970362,-0.42717522
-0.7918298,-0.3591165
-0.84202284,-0.53431505
-1.2815057,-1.1590319
-0.7095427,-0.41268283
-0.5945846,-0.5468929
-1.2695203,-1.1694088
-1.050882,-0.3057114
-0.69185174,-0.52195275
-1.5193357,-1.1984396
-0.97123116,-0.2755076
-0.6931731,-0.34323078
-0.64727956,-0.8498142
-0.2805369,-0.27839342
-0.081508696,-0.3011811
-0.5629435,-0.6920744
-0.041537277,-0.21275255
0.44706592,-0.38015223
-1.2381681,-1.0419227
-0.8433972,-0.37992236
-0.20128904,-0.32456523
0.074119285,-0.6803397
-1.1868244,-0.39299476
-1.0447972,-0.4831757
-1.2724897,-1.0345551
0.6125801,0.13465431
0.996901,0.29837808
1.1420529,0.21538559
-0.52207035,-0.32847813
-1.3040348,-0.31185582
-1.6991475,-0.6557485
-0.5438797,-0.44629645
-0.9759911,-0.35589778
-1.165082,-0.7271668
-0.46135318,-0.3131583
-0.43098596,-0.39602277
-0.9842137,-0.925992
0.05339594,-0.32800245
-0.6522126,-0.44546068
-0.91442907,-1.0089682
0.21000007,-0.3330837
-1.0635878,-0.39564207
-1.4218082,-0.86467314
-0.33022633,-0.1824242
-0.93097836,-0.31534147
-1.2111353,-0.91083264
-0.67212915,-0.28150213
-0.48836178,-0.37526312
-0.9637671,-0.9271369
-0.8308827,-0.29772657
-0.5568706,-0.46338743
-1.0073344,-1.0808952
-0.36883017,-0.32861155
-0.525322,-0.34098995
-0.44296744,-0.798208
1.8306773,-0.19355801
0.90979797,-0.23995611
-0.5776847,-0.7382468
-0.4019002,-0.33443472
-0.8359622,-0.35959813
-0.9904776,-0.8229133
-0.25644904,-0.23798776
-0.5260574,-0.27178478
-1.4404703,-0.6535908
-0.6140605,-0.35694176
-0.2842863,-0.43084228
-0.77403605,-0.9544269
-0.38077372,-0.27592763
-0.82020956,-0.3316181
-1.3039122,-0.6546013
1.5282241,-0.33946827
0.06784465,-0.43359435
-1.1370518,-0.9649228
2.945885,-0.3005403
1.5455207,-0.26529977
1.3191739,-0.54432476
-0.4574078,-0.31545338
-0.37611213,-0.32122406
-1.0128901,-0.53998077
-0.60808605,-0.51252985
-0.75419146,-0.58526814
-1.2265673,-1.1609302
-0.2873597,-0.36829725
-0.8057314,-0.37633726
-1.324367,-0.76479876
-0.8033672,-0.5410799
-0.9648321,-0.55069053
-0.73335665,-0.9290925
-0.33727726,-0.39540565
-0.41647997,-0.48032314
-1.2404014,-0.9618423
0.4152234,-0.34841993
-0.585198,-0.3922962
-1.373555,-0.831692
-0.31528053,-0.3144705
-0.8829522,-0.42163867
-1.7616713,-0.9904711
1.0809461,-0.08837588
0.9743948,0.04025811
1.9321071,-0.17005105
-0.028217657,-0.30211443
-0.92076427,-0.36410743
-1.5712427,-0.78890944
-0.69085294,-0.48787344
-0.50406617,-0.4877017
-0.44823062,-0.7712623
0.81912774,-0.30262077
-0.69439113,-0.46041667
-1.3193525,-1.0890518
-1.1661832,-0.35723722
-1.3075204,-0.47700244
-1.6980778,-0.9901813
-0.43242395,-0.33359784
-0.33067515,-0.34144324
-0.6863152,-0.74447477
-0.61821496,-0.23073208
-0.4519612,-0.3043928
-0.79142165,-0.8495017
-0.807575,-0.19344103
-0.45668447,-0.30256748
-0.5236567,-0.87063503
-0.9003455,-0.2099732
-0.9114005,-0.3199281
-1.546443,-0.9295347
2.063473,-0.39519513
-0.6354785,-0.40881234
-1.3713632,-0.79453766
0.94614685,-0.30813518
-0.44135427,-0.38867244
-0.44351053,-0.9050168
-0.36180943,-0.2535557
-0.7987568,-0.27583215
-1.2563365,-0.4746028
0.30307123,-0.2893111
-1.043831,-0.3611145
-1.3548783,-0.8384671
0.14064012,-0.43973738
0.47607467,-0.46986997
-0.03320234,-0.91479707
-1.1866328,-0.3469754
-1.1689214,-0.54164404
-1.817435,-1.2181308
-0.53088874,-0.0334633
-0.5233041,-0.014826596
-1.3026607,-0.4818846
-1.47537,-0.61381686
-0.9867179,-0.6580652
-0.8001183,-1.1792451
-0.46822616,-0.50948656
-0.24672884,-0.48745942
0.020244723,-0.87420595
-0.6312546,-0.5000224
0.08613977,-0.39895716
0.8869884,-0.56312823
-0.34748608,-0.35150692
-0.06050656,-0.33052495
-0.30074087,-0.5114269
0.8273364,-0.14118123
-0.6997531,-0.121573955
2.8523304,-0.25947982
0.4094257,0.101026684
-0.07955166,0.16714022
-1.4831508,0.03439045
-0.8023329,-0.28199616
-0.78283393,-0.27533242
-1.3285238,-0.59827757
-0.13500684,-0.31138596
-0.6960506,-0.3740937
-1.192844,-0.62040246
-0.9804634,-0.20218089
-0.683207,-0.048413157
-1.1157327,-0.11190544
0.15553288,-0.18985432
-1.0454772,-0.235554
-1.4529153,-0.6817887
-0.67068416,-0.30213165
-0.16701485,-0.35925192
-0.22448534,-0.6155859
-0.4422334,-0.36447328
-0.7001825,-0.4920831
-1.1346936,-0.9844868
-0.62375104,-0.16859128
-0.6111158,-0.18539883
-1.093539,-0.62096524
0.08066131,-0.34914508
-0.96042717,-0.39774853
-1.2991811,-0.876377
0.965549,1.1291921
1.0065402,1.2604061
1.5125533,1.2590336
0.4903393,0.36859336
1.025138,0.49980763
-0.7951099,0.32818362
0.4561841,-0.3019612
-0.9421366,-0.43760556
2.221458,-1.0279198
-0.39136556,-0.40595672
-0.57401216,-0.37177563
-1.1532958,-0.7744353
-1.1160499,-0.4467551
-1.1449419,-0.6087644
-1.6937181,-1.1599834
-0.53378904,-0.34474784
-0.9088528,-0.41772217
0.9478078,-0.8817147
0.5941997,0.31619033
1.0957333,0.44740453
2.0758622,0.44603172
0.20996375,-0.32285485
0.19806159,-0.46365148
-0.84451896,-1.0032544
0.17050555,-0.19150794
0.28026107,-0.20363176
0.3115131,-0.37732017
1.5443897,0.07078427
1.7882122,0.17798463
2.8625326,-0.035534695
0.46744305,-0.41063672
0.1645955,-0.30917722
0.61410576,-0.41812807
0.35297108,0.17334142
0.96196777,0.43550578
1.9215983,0.4829472
-0.08931938,-0.3638137
-0.30141625,-0.4529841
-0.8591956,-0.9911101
-0.2936711,-0.01657793
