target,prediction
-0.69985616,-0.3303104
-1.4987198,-0.3303104
0.11290769,-0.42202127
-1.0159664,-0.42202127
-1.2088767,-0.42202127
1.3852888,-0.4614508
1.5243077,-0.4614508
0.31065324,-0.4614508
0.44695127,-0.20071091
0.2739717,-0.20071091
-0.32314217,-0.20071091
0.6171099,-0.2914326
-0.077550456,-0.2914326
1.2425383,-0.2914326
-0.09823142,-0.47385895
0.006065024,-0.47385895
-0.50443023,-0.47385895
-0.5206556,-0.522779
-1.0345607,-0.522779
-1.200983,-0.522779
-0.07174341,0.13517877
-0.30834195,0.13517877
0.16012977,0.13517877
-0.41890174,-0.5838121
-0.88481253,-0.5838121
-1.4462242,-0.5838121
0.4416692,-0.38932103
-0.22349952,-0.38932103
-0.46576184,-0.38932103
-0.048926886,-0.5189401
-0.6949581,-0.5189401
-0.7278306,-0.5189401
-0.79769033,-0.52067375
-0.87088054,-0.52067375
-0.9083605,-0.52067375
-0.4451189,-0.32367092
-0.45435444,-0.32367092
0.07786109,-0.32367092
-0.37162486,-0.19978443
-0.15949012,-0.19978443
-0.31257927,-0.19978443
1.0451843,0.010611564
1.7998208,0.010611564
1.9590768,0.010611564
0.65274143,-0.5779433
0.99782914,-0.5779433
-1.0413611,-0.5779433
-0.7329346,-0.310829
-1.2489928,-0.310829
-1.0211987,-0.310829
1.1145116,-0.26717025
-0.45215258,-0.26717025
-0.6536918,-0.26717025
-0.29544994,-0.5675006
-0.28777105,-0.5675006
-1.1520851,-0.5675006
-0.21755235,-0.5958077
-0.9675421,-0.5958077
-0.9870774,-0.5958077
-0.98563874,-0.46691042
-1.2113799,-0.46691042
-1.5835195,-0.46691042
-0.7638698,-0.5424352
-1.2930298,-0.5424352
-1.5045402,-0.5424352
1.9491477,-0.49582586
-0.03525295,-0.49582586
-0.42999506,-0.49582586
0.14169516,-0.5268853
-1.083876,-0.5268853
-1.7900274,-0.5268853
-0.26349443,-0.48820144
-0.24197605,-0.48820144
-0.26475888,-0.48820144
-0.98184747,-0.38515717
-0.8905777,-0.38515717
-0.9551608,-0.38515717
-0.6259149,-0.6524008
-1.3270786,-0.6524008
-2.0456533,-0.6524008
0.46812698,-0.61143917
-0.3768157,-0.61143917
-1.4588306,-0.61143917
-0.632207,-0.45306474
-0.46083632,-0.45306474
-0.8296971,-0.45306474
-0.6984266,0.22735998
-0.8943719,0.22735998
-0.4595376,0.22735998
-0.46540332,-0.12796104
-0.6475607,-0.12796104
0.17062442,-0.12796104
-1.1730806,-0.4922319
-1.3134875,-0.4922319
-1.8208867,-0.4922319
0.23285422,-0.6438637
-0.83313274,-0.6438637
-1.2555712,-0.6438637
0.2630803,-0.39178973
-0.11937387,-0.39178973
0.39546818,-0.39178973
1.0965732,0.32850078
1.0119194,0.32850078
0.090772785,0.32850078
-0.107289985,-0.5800568
-1.1881684,-0.5800568
-1.6676329,-0.5800568
-0.065340586,-0.5756256
-1.4199104,-0.5756256
-1.8391756,-0.5756256
-0.7540375,-0.32757145
-0.6281596,-0.32757145
-0.8646519,-0.32757145
-0.059009,-0.4354908
-0.8518671,-0.4354908
-1.5914675,-0.4354908
-0.21923701,-0.5457063
0.45617405,-0.5457063
0.312346,-0.5457063
-0.19547357,-0.4702343
-0.6291411,-0.4702343
0.63948786,-0.4702343
-0.3672802,-0.36563724
-0.054414257,-0.36563724
-0.4868407,-0.36563724
-2.0145907,-0.48992538
-1.8591864,-0.48992538
-1.8834922,-0.48992538
-0.10581694,-0.34547687
-0.19149573,-0.34547687
1.2174115,-0.34547687
-0.4304851,-0.17931226
-0.31885862,-0.17931226
-0.6731384,-0.17931226
-0.034046255,-0.5693409
-1.0929468,-0.5693409
-1.760389,-0.5693409
-0.33474836,-0.40564406
-0.6007525,-0.40564406
-0.42459917,-0.40564406
0.13533174,-0.48101062
-0.17146407,-0.48101062
-0.9397202,-0.48101062
-1.3175335,-0.6127262
-1.0723886,-0.6127262
-1.4926409,-0.6127262
-1.5604314,-0.49849355
-1.0241907,-0.49849355
-0.80279076,-0.49849355
0.00017553863,0.19459495
-0.29195505,0.19459495
-0.66920996,0.19459495
-0.0977416,-0.55317223
-0.5557169,-0.55317223
-0.7412851,-0.55317223
-0.23782666,-0.6778655
-0.43137673,-0.6778655
-1.2329922,-0.6778655
0.41841966,-0.12850654
1.2954382,-0.12850654
0.27513233,-0.12850654
-0.541382,-0.23005354
-0.5240081,-0.23005354
-0.3515229,-0.23005354
0.12847327,1.078891
0.90354186,1.078891
1.995039,1.078891
1.0493755,-0.48913836
-0.47676858,-0.48913836
-1.1309342,-0.48913836
0.4759505,-0.36826238
0.24599952,-0.36826238
-0.96971756,-0.36826238
1.5813357,-0.26666266
0.5892842,-0.26666266
0.7380022,-0.26666266
-0.25057125,0.39886203
-0.44189775,0.39886203
-0.002678974,0.39886203
-0.5141427,-0.45701537
-0.5484211,-0.45701537
-0.4623953,-0.45701537
-0.92994505,-0.71680295
-1.0685079,-0.71680295
-1.7796978,-0.71680295
-0.48957238,-0.38525394
-1.0313487,-0.38525394
-1.5085381,-0.38525394
0.59168625,-0.40787628
-0.85677975,-0.40787628
-1.1499197,-0.40787628
0.10614183,-0.56063443
-0.88181967,-0.56063443
-1.4061507,-0.56063443
0.8385497,-0.074778974
-0.53494775,-0.074778974
-0.4996586,-0.074778974
-0.6602694,-0.5441642
-0.81213945,-0.5441642
-1.1885164,-0.5441642
-0.69440156,-0.44343603
-0.57781184,-0.44343603
-1.0982003,-0.44343603
0.52042824,-0.61930394
-0.58830065,-0.61930394
-1.1515611,-0.61930394
-0.05620279,-0.17332822
-0.47731197,-0.17332822
-0.49657333,-0.17332822
0.12389499,-0.58701694
-0.43077114,-0.58701694
-0.28881782,-0.58701694
0.0435635,-0.40253076
-0.45527038,-0.40253076
-0.74308926,-0.40253076
-0.3583627,-0.10066213
-0.86393875,-0.10066213
-1.3577715,-0.10066213
-0.05565951,-0.28451985
-0.7288904,-0.28451985
-0.6576421,-0.28451985
0.426711,-0.35165113
-1.0797182,-0.35165113
-0.04433545,-0.35165113
0.56483036,-0.011209756
0.7172192,-0.011209756
-0.25844082,-0.011209756
0.14348811,-0.49899593
-0.28730443,-0.49899593
-1.438574,-0.49899593
0.58133096,-0.4950881
-0.612058,-0.4950881
-1.2831925,-0.4950881
-0.19384933,-0.25618523
-1.047414,-0.25618523
-1.2004184,-0.25618523
-0.41633287,-0.3857319
-0.80981225,-0.3857319
-1.1225842,-0.3857319
0.14503214,-0.5367711
-0.44971925,-0.5367711
-0.6309395,-0.5367711
-0.54778033,-0.5017709
-0.0715318,-0.5017709
-0.32181108,-0.5017709
-0.2670154,-0.55010307
-0.5403032,-0.55010307
-1.0784839,-0.55010307
0.58286965,-0.36407954
-0.090525314,-0.36407954
-1.4397659,-0.36407954
-0.7587073,-0.42844343
-1.0176545,-0.42844343
-1.452912,-0.42844343
0.88446414,-0.23773983
0.9796243,-0.23773983
-0.38206542,-0.23773983
-0.40417415,-0.12085295
-0.34207213,-0.12085295
-1.2518597,-0.12085295
0.9458963,-0.360087
0.22322145,-0.360087
0.7651644,-0.360087
0.57204956,-0.2733506
-0.45543256,-0.2733506
-0.43382317,-0.2733506
1.1284564,-0.36828467
-0.24541526,-0.36828467
-0.93037885,-0.36828467
-0.29183668,-0.4821271
-0.7296391,-0.4821271
-0.3197255,-0.4821271
-0.38614002,-0.1697705
-0.47039345,-0.1697705
-0.10556563,-0.1697705
0.57831866,-0.19307855
-0.8947812,-0.19307855
-0.8195805,-0.19307855
-0.24497133,-0.5832139
-0.61316115,-0.5832139
-1.4807706,-0.5832139
1.6219158,-0.38423535
0.96482086,-0.38423535
0.93882316,-0.38423535
-0.97832507,-0.5606154
-0.6573747,-0.5606154
-1.1963277,-0.5606154
-0.85352135,-0.61760056
-0.5894033,-0.61760056
-1.2299092,-0.61760056
1.07014,-0.25900593
1.465305,-0.25900593
-0.96690476,-0.25900593
1.587071,-0.2685329
0.020166118,-0.2685329
-0.31680807,-0.2685329
-0.664697,-0.64440346
-0.50720793,-0.64440346
-1.1863841,-0.64440346
1.0311735,-0.532022
-0.0965251,-0.532022
-1.6774684,-0.532022
-0.7910552,-0.36920965
-0.78241134,-0.36920965
-1.0493783,-0.36920965
-0.91457146,-0.20961957
-0.259083,-0.20961957
-1.378211,-0.20961957
-0.6665428,-0.49765438
-0.5610881,-0.49765438
-0.697772,-0.49765438
-1.0013903,-0.533579
-1.0018876,-0.533579
-1.3259209,-0.533579
-0.4087681,-0.4232449
-0.4647418,-0.4232449
-0.67623794,-0.4232449
-0.8601504,-0.38490176
-0.5109339,-0.38490176
-0.6686926,-0.38490176
0.81207216,-0.49428016
-1.2917038,-0.49428016
-1.6600507,-0.49428016
-1.2558767,-0.20240231
-1.2680656,-0.20240231
-1.0913005,-0.20240231
-0.76343673,-0.49957442
-0.5921112,-0.49957442
-1.2529615,-0.49957442
0.043465782,-0.424895
-1.0398277,-0.424895
-1.3937398,-0.424895
1.538766,-0.32767895
1.4863461,-0.32767895
0.19673076,-0.32767895
0.9970427,-0.22929199
0.11609427,-0.22929199
-0.0761791,-0.22929199
-0.953174,-0.3524821
-0.88407445,-0.3524821
-1.0522397,-0.3524821
0.60420114,0.1850042
-0.20879133,0.1850042
-0.6893968,0.1850042
-0.116956785,-0.44972375
-0.61598456,-0.44972375
-0.8906868,-0.44972375
0.41137552,0.19087806
-0.39924535,0.19087806
-1.4651756,0.19087806
0.91794664,-0.3446646
-1.1975377,-0.3446646
-1.7454624,-0.3446646
1.1962051,0.5004457
1.5888996,0.5004457
1.3505697,0.5004457
0.18396294,-0.47571456
-0.5888419,-0.47571456
-1.0733887,-0.47571456
0.7221162,-0.077168494
1.2692182,-0.077168494
0.34177357,-0.077168494
0.2000896,-0.5482385
-0.55455935,-0.5482385
-1.1213102,-0.5482385
-0.72655165,-0.36812502
-1.2992243,-0.36812502
-2.111169,-0.36812502
1.3287106,0.82393205
1.111826,0.82393205
2.3769157,0.82393205
-0.50703585,-0.25359127
-0.9209513,-0.25359127
-1.1930636,-0.25359127
-0.07327577,-0.060797483
-0.5895913,-0.060797483
-0.4061842,-0.060797483
0.19215916,-0.23801817
-0.47300875,-0.23801817
-0.2912689,-0.23801817
-1.0819411,-0.7018213
-0.96269095,-0.7018213
-1.3983295,-0.7018213
0.06374432,-0.50777525
-1.088748,-0.50777525
-1.6867939,-0.50777525
-0.47230437,-0.4098786
-0.036682066,-0.4098786
-0.118835114,-0.4098786
0.7584606,-0.6607144
0.50811124,-0.6607144
1.3551892,-0.6607144
1.5448321,-0.537619
-0.85772777,-0.537619
-1.1586219,-0.537619
-0.016840134,-0.23333338
-0.07947244,-0.23333338
-0.3305958,-0.23333338
0.18647148,-0.3335546
0.47990716,-0.3335546
0.047654264,-0.3335546
0.75106996,0.7651435
0.6977132,0.7651435
0.299648,0.7651435
-1.0426704,-0.13165376
-1.2330774,-0.13165376
-1.2970834,-0.13165376
0.29780054,-0.3332661
0.5255574,-0.3332661
0.43664703,-0.3332661
-1.1340736,-0.6962669
-1.2568104,-0.6962669
-1.7032481,-0.6962669
0.06995576,-0.39566225
-1.1684717,-0.39566225
-1.5811499,-0.39566225
-0.83442837,-0.4338459
-0.71795374,-0.4338459
-1.2755607,-0.4338459
1.30591,-0.037062466
1.2587584,-0.037062466
1.007348,-0.037062466
0.43209437,-0.5667567
-1.1553835,-0.5667567
-1.4205569,-0.5667567
-0.8567163,-0.62565714
-0.33690086,-0.62565714
-1.0150493,-0.62565714
-0.52690744,-0.59733844
-1.096447,-0.59733844
-1.8659986,-0.59733844
2.126686,-0.33260426
0.4642271,-0.33260426
-1.2132361,-0.33260426
-0.9255348,-0.47394866
-0.60569996,-0.47394866
-0.042891536,-0.47394866
-0.5264439,-0.49481612
-0.997295,-0.49481612
0.29197842,-0.49481612
-0.69115525,-0.57106227
-0.9295827,-0.57106227
-1.7541355,-0.57106227
-0.511718,-0.37840015
-0.59124506,-0.37840015
-1.2074364,-0.37840015
-0.74982274,-0.7056224
-0.8034893,-0.7056224
-1.2013612,-0.7056224
0.25695378,-0.5259977
-0.29096085,-0.5259977
-0.67955303,-0.5259977
-0.10945506,-0.4702394
0.63952893,-0.4702394
-1.4697993,-0.4702394
-0.089190744,-0.5494054
-0.7975211,-0.5494054
-1.0170687,-0.5494054
-0.4127984,-0.42911375
-0.3982874,-0.42911375
-1.0593976,-0.42911375
-1.1496733,-0.41654217
-1.257769,-0.41654217
-1.7743804,-0.41654217
0.90342927,-0.23971635
0.8004217,-0.23971635
1.4594603,-0.23971635
0.009028881,-0.6237644
-1.0034721,-0.6237644
-1.0020199,-0.6237644
-1.7522378,-0.8084353
-1.1420453,-0.8084353
-1.329732,-0.8084353
0.25107008,-0.55431986
-1.03254,-0.55431986
-1.696908,-0.55431986
0.4319641,-0.5820278
-0.46533045,-0.5820278
-1.1203257,-0.5820278
0.9232206,-0.7521446
-1.0992297,-0.7521446
-1.6805332,-0.7521446
-0.8978584,-0.7078661
-1.3693074,-0.7078661
-1.541199,-0.7078661
0.33471006,-0.5057192
0.11597564,-0.5057192
-1.1798264,-0.5057192
-0.3811861,-0.42486626
-0.47584084,-0.42486626
-1.20644,-0.42486626
0.12867582,-0.65262806
-0.97141224,-0.65262806
-1.5038831,-0.65262806
0.016408416,-0.6181368
-0.79612,-0.6181368
-1.2131363,-0.6181368
0.11322828,-0.16350661
-0.678445,-0.16350661
-1.0947478,-0.16350661
1.1407534,0.16905788
1.3547542,0.16905788
2.1810746,0.16905788
-0.18107577,-0.5425374
-1.1084605,-0.5425374
-1.6572864,-0.5425374
0.026255867,-0.27422318
-0.5762987,-0.27422318
-0.86783284,-0.27422318
-0.33774945,-0.4776256
-0.13029535,-0.4776256
-0.8013025,-0.4776256
-0.42200837,-0.3804531
-0.5138351,-0.3804531
-0.54762405,-0.3804531
-0.017518997,-0.38898236
-0.32551533,-0.38898236
-0.47849128,-0.38898236
1.1034112,0.12819862
1.3158448,0.12819862
2.7631412,0.12819862
0.25197852,-0.013640016
-0.34954572,-0.013640016
-0.7360218,-0.013640016
1.0133334,0.1393696
0.10137079,0.1393696
-0.782044,0.1393696
-0.7560329,-0.4643494
-1.2284814,-0.4643494
-1.7127178,-0.4643494
0.46351433,-0.17215577
-0.5481223,-0.17215577
-1.1158922,-0.17215577
-0.59397584,-0.07837188
-1.1726937,-0.07837188
-0.5882269,-0.07837188
1.5269583,1.2264152
1.2483357,1.2264152
0.7003376,1.2264152
-0.42117706,-0.5732075
-0.6397139,-0.5732075
-1.5265182,-0.5732075
-0.14732955,-0.36609393
-0.26460782,-0.36609393
-0.47561502,-0.36609393
-0.67590123,-0.46308
-0.6625743,-0.46308
-1.0181803,-0.46308
0.4341769,-0.3932611
-0.92246145,-0.3932611
-1.6196297,-0.3932611
-0.022485277,-0.3739564
-0.5275726,-0.3739564
-1.4730489,-0.3739564
-0.59408635,-0.43808717
-0.62599915,-0.43808717
-1.6040279,-0.43808717
-0.9856309,-0.62541485
-0.5648141,-0.62541485
-0.97813153,-0.62541485
2.7814286,0.031638414
0.9300151,0.031638414
0.79192173,0.031638414
-0.18356718,-0.18343465
-0.252251,-0.18343465
-0.124628976,-0.18343465
0.24188125,-0.3927544
-0.49706483,-0.3927544
-0.74170923,-0.3927544
0.122331485,-0.3930887
-0.43175903,-0.3930887
-0.7786644,-0.3930887
0.313161,-0.25433868
0.21705635,-0.25433868
-0.87253463,-0.25433868
-1.2017666,0.21449247
-1.3832203,0.21449247
-1.928927,0.21449247
-0.718066,-0.7266977
-0.24889377,-0.7266977
-0.1144955,-0.7266977
1.3851234,-0.22416417
0.47095692,-0.22416417
-0.29237273,-0.22416417
0.10190027,-0.3480329
-0.42120972,-0.3480329
0.9430318,-0.3480329
-0.087100744,-0.40358743
-0.80268544,-0.40358743
-1.2432688,-0.40358743
-0.98274964,-0.7924969
-0.55499166,-0.7924969
-1.6772621,-0.7924969
-0.01731135,-0.59120804
-0.784322,-0.59120804
-1.2637807,-0.59120804
-0.30428186,-0.35998252
-0.5990138,-0.35998252
-0.92294556,-0.35998252
0.3739244,-0.3678449
-0.4781454,-0.3678449
-1.0275995,-0.3678449
-0.37351233,-0.31036597
-0.3080552,-0.31036597
-0.85628504,-0.31036597
0.22980253,0.3050647
0.28951502,0.3050647
-1.179854,0.3050647
-0.67524666,-0.6177519
-0.41278845,-0.6177519
-0.29166698,-0.6177519
0.73923564,0.30897442
1.329085,0.30897442
2.143147,0.30897442
0.21416602,-0.27799475
0.23523542,-0.27799475
-1.1762234,-0.27799475
-0.23869333,-0.32716542
0.15187529,-0.32716542
-0.1302124,-0.32716542
-0.050843902,-0.7706898
-0.85266566,-0.7706898
-1.1865025,-0.7706898
-0.6309045,-0.5712178
-0.4343684,-0.5712178
-0.64012635,-0.5712178
1.4146103,0.0047598183
0.01880186,0.0047598183
-1.2922441,0.0047598183
-0.5688483,-0.4017797
-0.39678958,-0.4017797
0.33653948,-0.4017797
-0.41734114,-0.46937796
-0.20874219,-0.46937796
-1.8016722,-0.46937796
0.13501777,-0.4453807
-0.225613,-0.4453807
-0.093118206,-0.4453807
-0.14312422,-0.7354922
-0.92030704,-0.7354922
-1.3968445,-0.7354922
-0.6198462,-0.51845723
-0.58510536,-0.51845723
-1.8339444,-0.51845723
0.8453051,-0.36027566
-0.7876727,-0.36027566
-1.0871387,-0.36027566
-0.1672063,-0.49978212
-0.62241507,-0.49978212
-0.56382287,-0.49978212
0.21850567,-0.544671
0.26991674,-0.544671
0.48117262,-0.544671
0.21849772,-0.47065914
-0.9048386,-0.47065914
-1.8763759,-0.47065914
-0.2880917,-0.48891884
-0.93581456,-0.48891884
-1.3144499,-0.48891884
0.19381335,-0.0866766
-0.72718406,-0.0866766
2.9564476,-0.0866766
0.99850434,1.3729619
1.1261598,1.3729619
0.14756837,1.3729619
-0.40147156,-0.30670965
-0.806427,-0.30670965
-1.1801122,-0.30670965
-0.41587004,-0.089648634
-0.6940604,-0.089648634
-1.0035374,-0.089648634
0.2976807,-0.49027938
-0.4757948,-0.49027938
-0.90736485,-0.49027938
-0.34817076,0.13954124
-0.5009447,0.13954124
0.029722445,0.13954124
0.17448856,-0.49147472
0.14129168,-0.49147472
-0.9307113,-0.49147472
0.26374057,-0.47009057
-1.1079535,-0.47009057
-0.5928975,-0.47009057
-0.6380351,-0.3456917
-0.39987728,-0.3456917
-1.2562202,-0.3456917
-0.3300467,-0.13471958
-0.017236171,-0.13471958
-0.4192997,-0.13471958
-0.7092377,-0.71064603
-0.62632906,-0.71064603
-1.0783365,-0.71064603
0.79114926,-0.51603603
-1.1588885,-0.51603603
-1.8082445,-0.51603603
0.33889407,0.058359474
0.32446948,0.058359474
0.7719889,0.058359474
0.44268048,-0.24495548
-0.28422615,-0.24495548
-0.72515416,-0.24495548
-0.81216145,-0.55158615
-1.2053841,-0.55158615
-1.6844004,-0.55158615
-0.8593814,-0.5492069
-1.1553414,-0.5492069
-1.3337073,-0.5492069
0.21414018,0.1809372
-0.4359828,0.1809372
-1.0450683,0.1809372
0.085367896,-0.5775486
-0.15253773,-0.5775486
0.36748862,-0.5775486
0.12984861,-0.45707273
-0.6948686,-0.45707273
-1.2042347,-0.45707273
-0.39221942,0.09632194
-0.44890133,0.09632194
-0.7065012,0.09632194
2.095403,-0.6207322
-1.0388781,-0.6207322
-1.6792054,-0.6207322
1.0206201,-0.023833215
-0.45862654,-0.023833215
-1.1631403,-0.023833215
0.8545114,0.8562746
-0.38798478,0.8562746
1.7823262,0.8562746
-0.3390155,-0.6834581
-0.7493413,-0.6834581
-1.1827642,-0.6834581
-0.8828105,-0.43341303
-0.24914709,-0.43341303
-0.63636035,-0.43341303
-0.14578779,-0.49587318
-0.49101323,-0.49587318
0.18376419,-0.49587318
0.41633233,-0.40314108
-0.3627791,-0.40314108
-1.0526832,-0.40314108
-0.69959617,-0.21765739
-0.8369267,-0.21765739
-0.9768579,-0.21765739
-0.009410643,-0.37479904
-0.67047495,-0.37479904
-1.2324743,-0.37479904
-0.71255976,-0.75692415
-0.4813373,-0.75692415
-1.4521285,-0.75692415
0.92134106,0.27885202
1.0896671,0.27885202
0.5977494,0.27885202
0.96360874,-0.19254564
-0.2997876,-0.19254564
-0.968442,-0.19254564
-0.1093962,-0.5396723
0.037651878,-0.5396723
0.30506316,-0.5396723
-0.64069396,-0.36518013
-0.84918976,-0.36518013
-1.4272348,-0.36518013
0.2248128,-0.50938714
-0.14851505,-0.50938714
-0.827341,-0.50938714
1.1332244,0.61474216
1.5106148,0.61474216
2.2304654,0.61474216
-0.5819574,-0.5929942
-1.143123,-0.5929942
-0.8068323,-0.5929942
0.6819735,0.4087464
0.9615231,0.4087464
2.0528798,0.4087464
-0.1621583,-0.57365274
-0.49999171,-0.57365274
-1.2006408,-0.57365274
0.14044547,-0.35016483
0.3659112,-0.35016483
0.6960817,-0.35016483
-0.56974345,-0.57059294
-0.55715686,-0.57059294
-0.82703036,-0.57059294
-1.556912,-0.6107105
-0.9652604,-0.6107105
-1.6901877,-0.6107105
-0.19632213,-0.007499069
-0.7192116,-0.007499069
-1.1272153,-0.007499069
-0.5850485,-0.5651298
-1.0969684,-0.5651298
-1.4571208,-0.5651298
-0.64933,-0.47967464
-0.21258622,-0.47967464
-0.21474,-0.47967464
0.8968218,-0.41711396
-0.4032312,-0.41711396
-1.3086882,-0.41711396
0.69042575,-0.5236068
-1.3297744,-0.5236068
-1.2208039,-0.5236068
0.3193541,-0.04266715
-0.34375122,-0.04266715
-1.181213,-0.04266715
-1.2621938,-0.7871647
-1.1252658,-0.7871647
-1.6923858,-0.7871647
-0.4259889,-0.64825046
-0.3330949,-0.64825046
-1.0917827,-0.64825046
-0.45106098,-0.6796056
-0.90955716,-0.6796056
-1.2437001,-0.6796056
-0.563379,-0.60490644
-0.65678614,-0.60490644
-1.1454977,-0.60490644
-0.5627272,-0.42740932
-0.31282443,-0.42740932
-0.7000574,-0.42740932
-0.8552253,-0.43887377
-0.945278,-0.43887377
-1.3695642,-0.43887377
-0.66257924,-0.3987541
-0.5945966,-0.3987541
-0.856436,-0.3987541
-0.023124613,-0.20392601
-0.8102159,-0.20392601
0.56052727,-0.20392601
-0.60934657,-0.5517781
-0.9671376,-0.5517781
-0.93374425,-0.5517781
-0.4818837,-0.60559046
-0.41829446,-0.60559046
-0.48555204,-0.60559046
0.0077130026,-0.43334162
-0.9844433,-0.43334162
-1.4760764,-0.43334162
0.5810102,-0.39983687
-0.56697774,-0.39983687
-1.0892847,-0.39983687
-0.20484844,-0.44995564
-0.60282505,-0.44995564
-0.9928299,-0.44995564
1.6523317,0.11620304
1.6725186,0.11620304
1.6228601,0.11620304
-0.29813144,-0.45852745
-0.015757611,-0.45852745
-0.26161006,-0.45852745
0.88412416,-0.57171583
-0.12592697,-0.57171583
0.9873182,-0.57171583
-0.6002226,-0.3995543
-0.7672872,-0.3995543
-1.37364,-0.3995543
1.4073042,-0.40117064
-0.8027861,-0.40117064
-1.5957905,-0.40117064
0.22817326,-0.6648574
-0.4189364,-0.6648574
-1.218153,-0.6648574
1.1729283,-0.40171325
-0.43685585,-0.40171325
-1.152327,-0.40171325
1.5716774,0.3804951
-1.0523664,0.3804951
-1.8194808,0.3804951
2.5223083,-0.13790314
0.14331761,-0.13790314
-0.7864996,-0.13790314
-0.54960924,-0.4699
-0.68866146,-0.4699
-1.4374489,-0.4699
1.4787889,-0.4150799
-0.07416753,-0.4150799
-0.98600924,-0.4150799
-0.6337298,-0.48305273
-1.09718,-0.48305273
-1.4538511,-0.48305273
0.21099913,-0.5260236
-1.1069937,-0.5260236
-1.668444,-0.5260236
-0.7918804,-0.5312552
-0.68197507,-0.5312552
-1.2455643,-0.5312552
-0.67997986,-0.41080946
-1.0808928,-0.41080946
-0.7530241,-0.41080946
-1.4951714,-0.5212175
-1.2706105,-0.5212175
-1.4669046,-0.5212175
-0.9723251,-0.30330703
-0.8542231,-0.30330703
-1.0278968,-0.30330703
-1.2290325,-0.5661209
-1.3727002,-0.5661209
-2.0215318,-0.5661209
-0.39091936,-0.4777181
0.019572305,-0.4777181
-0.6854336,-0.4777181
0.4292499,-0.16727035
0.060729384,-0.16727035
-1.337879,-0.16727035
-0.63430464,-0.4336536
-0.7444991,-0.4336536
-1.0750815,-0.4336536
-0.6687476,-0.66757345
-0.660641,-0.66757345
-1.0762597,-0.66757345
-0.55669945,-0.38256964
-0.35238183,-0.38256964
-0.74293745,-0.38256964
0.16546987,-0.31306618
-0.6255096,-0.31306618
-1.3688002,-0.31306618
-0.06167268,-0.45561993
-0.58215433,-0.45561993
-1.3456931,-0.45561993
-0.4453033,-0.40236527
-0.28884447,-0.40236527
-0.8686312,-0.40236527
-0.5964543,-0.39317676
-0.32407513,-0.39317676
-1.0224597,-0.39317676
-0.3858034,-0.37001973
0.13270105,-0.37001973
0.013227017,-0.37001973
-0.51660675,-0.55402255
-0.3114859,-0.55402255
-1.1011649,-0.55402255
0.02053409,-0.014514893
0.49166155,-0.014514893
-0.5165765,-0.014514893
-0.6109486,0.012326002
-1.3566786,0.012326002
-1.6233946,0.012326002
-1.0065091,-0.42226967
-0.98538005,-0.42226967
-1.1320267,-0.42226967
-0.10347371,-0.34329236
-0.114060104,-0.34329236
-0.83152163,-0.34329236
0.55271053,-0.41031185
-0.70557487,-0.41031185
-1.1191542,-0.41031185
-0.6370448,-0.5711018
-0.76532555,-0.5711018
-1.4059536,-0.5711018
-1.3302991,-0.5160613
-0.9951105,-0.5160613
-0.7671525,-0.5160613
-0.042774312,-0.22654024
-0.9578677,-0.22654024
-1.0725077,-0.22654024
-0.63189965,-0.4434902
-0.99042463,-0.4434902
-1.1507598,-0.4434902
-0.423624,-0.04584524
-0.40718588,-0.04584524
0.14329948,-0.04584524
-0.82363325,-0.34566358
-0.8637959,-0.34566358
-0.8749743,-0.34566358
0.308338,0.02552092
-0.30885068,0.02552092
-0.65874434,0.02552092
0.035979684,0.049344152
0.39682248,0.049344152
0.23236232,0.049344152
0.502739,-0.4017897
-0.3694035,-0.4017897
-0.62922424,-0.4017897
-0.41920447,-0.59531486
-0.7199656,-0.59531486
-1.4738963,-0.59531486
-0.8445241,-0.5621344
-1.1617037,-0.5621344
-1.2410551,-0.5621344
0.049077347,-0.5413995
-1.0241745,-0.5413995
-1.2908843,-0.5413995
0.5056541,-0.44607198
-0.75136757,-0.44607198
0.10841661,-0.44607198
-0.48419788,-0.39733443
-0.60622257,-0.39733443
-0.8004508,-0.39733443
-0.74449134,-0.34028456
-1.0596719,-0.34028456
-0.38993526,-0.34028456
-0.15745245,-0.41413337
1.1694592,-0.41413337
-0.7704013,-0.41413337
-0.30615422,-0.5331161
-0.79912066,-0.5331161
-1.5109304,-0.5331161
0.64593655,0.001275748
-0.58248764,0.001275748
-0.83196265,0.001275748
0.4914245,-0.7003708
-0.24060655,-0.7003708
-1.1259315,-0.7003708
0.6724769,-0.43214568
0.058242053,-0.43214568
-0.43874255,-0.43214568
0.13128076,-0.5449611
-0.031071516,-0.5449611
1.1434183,-0.5449611
0.5560733,0.68927014
-1.1341269,0.68927014
-1.9299773,0.68927014
0.6044291,-0.48631752
-0.8134349,-0.48631752
-1.3764488,-0.48631752
-0.55829984,-0.61123073
-0.9308995,-0.61123073
-1.5250736,-0.61123073
-0.7690514,-0.64293534
-0.39117834,-0.64293534
-0.41032466,-0.64293534
-0.937953,-0.54847705
-0.954691,-0.54847705
-1.607361,-0.54847705
-0.2628424,-0.4269285
-0.381539,-0.4269285
-1.0885549,-0.4269285
0.18873401,0.20636782
0.848716,0.20636782
1.4958764,0.20636782
-0.6780594,-0.22164385
-0.80444235,-0.22164385
-0.6552587,-0.22164385
0.70766366,-0.6414521
-0.74981457,-0.6414521
-1.3521556,-0.6414521
