target,prediction
-1.2088767,-0.8124747
1.3852888,-0.34116063
1.5243077,-0.39030933
0.31065324,-0.5120044
0.44695127,0.122083485
0.2739717,0.30100077
-0.32314217,0.21862996
0.6171099,-0.13301963
-0.077550456,-0.124492824
1.2425383,-0.26365668
-0.09823142,-0.28049105
0.006065024,-0.32737768
-0.50443023,-0.7197951
-0.5206556,-0.330578
-1.0345607,-0.3797267
-1.200983,-0.70255053
-0.07174341,0.39155936
-0.30834195,0.6372797
0.16012977,0.66556686
-0.41890174,-0.2936581
-0.88481253,-0.36338702
-1.4462242,-0.84972507
0.4416692,-0.31202328
-0.22349952,-0.40615493
-0.46576184,-0.99278855
-0.048926886,-0.30953196
-0.6949581,-0.38988253
-0.7278306,-0.8901562
-0.79769033,-0.25229585
-0.87088054,-0.25907934
-0.9083605,-0.5938089
-0.4451189,-0.28049105
-0.45435444,-0.32180426
0.07786109,-0.42393968
-0.37162486,-0.3151631
-0.15949012,-0.3643118
-0.31257927,-0.3947836
1.0451843,-0.13739626
1.7998208,-0.12886947
1.9590768,-0.35281345
0.65274143,-0.27995855
0.99782914,-0.29567304
-1.0413611,-0.75874317
-0.7329346,-0.27490342
-1.2489928,-0.33083564
-1.0211987,-0.38134044
1.1145116,-0.05779858
-0.45215258,-0.049271762
-0.6536918,-0.4082769
-0.29544994,-0.34930068
-0.28777105,-0.45782804
-1.1520851,-0.9928216
-0.21755235,-0.44072515
-0.9675421,-0.57061225
-0.9870774,-1.1380012
-0.98563874,-0.36223477
-1.2113799,-0.41138345
-1.5835195,-0.6382454
-0.7638698,-0.2623171
-1.2930298,-0.27118382
-1.5045402,-0.73402274
1.9491477,-0.39505175
-0.03525295,-0.49776453
-0.42999506,-1.0524623
0.14169516,-0.333202
-1.083876,-0.43612155
-1.7900274,-1.000252
-0.26349443,-0.28049105
-0.24197605,-0.3219243
-0.26475888,-0.75985175
-0.98184747,0.12846869
-0.8905777,0.29447478
-0.9551608,0.31165582
-0.6259149,-0.38464975
-1.3270786,-0.5145369
-2.0456533,-1.0536478
0.46812698,-0.41967392
-0.3768157,-0.46882263
-1.4588306,-0.87444216
-0.632207,-0.2929019
-0.46083632,-0.3420506
-0.8296971,-0.6826037
-0.6984266,1.0018187
-0.8943719,1.2500124
-0.4595376,1.2817569
-0.46540332,-0.23227602
-0.6475607,-0.27395737
0.17062442,-0.3879918
-1.1730806,-0.4562877
-1.3134875,-0.58617485
-1.8208867,-1.1700451
0.23285422,-0.28049105
-0.83313274,-0.30985078
-1.2555712,-0.78145623
0.2630803,-0.2564868
-0.11937387,-0.26327032
0.39546818,-0.5780413
1.0965732,0.009452164
1.0119194,0.10296515
0.090772785,-0.06480391
-0.107289985,-0.38239536
-1.1881684,-0.4986357
-1.6676329,-1.0608783
-0.065340586,-0.40115672
-1.4199104,-0.50720257
-1.8391756,-1.0210111
-0.7540375,-0.28750768
-0.6281596,-0.3366564
-0.8646519,-0.680045
-0.059009,-0.33247572
-0.8518671,-0.38162443
-1.5914675,-0.8068391
-0.21923701,-0.28049105
0.45617405,-0.28761435
0.312346,-0.725337
-0.19547357,-0.28992102
-0.6291411,-0.30572292
0.63948786,-0.26995116
-0.3672802,-0.3102324
-0.054414257,-0.34407085
-0.4868407,-0.40256527
-2.0145907,-0.38162997
-1.8591864,-0.43077868
-1.8834922,-0.7777351
-0.10581694,-0.3521402
-0.19149573,-0.40128887
1.2174115,-0.5703614
-0.4304851,-0.21588479
-0.31885862,-0.2166681
-0.6731384,-0.41580442
-0.034046255,-0.35976556
-1.0929468,-0.46357882
-1.760389,-1.0225388
-0.33474836,-0.2776617
-0.6007525,-0.3335939
-0.42459917,-0.60754776
0.13533174,-0.54077935
-0.17146407,-0.6706665
-0.9397202,-1.2626125
-1.3175335,-0.33605295
-1.0723886,-0.42986163
-1.4926409,-0.93465805
-1.5604314,-0.27916238
-1.0241907,-0.33509457
-0.80279076,-0.54758024
0.00017553863,-0.0050046146
-0.29195505,0.0035221875
-0.66920996,-0.37107533
-0.0977416,-0.42946798
-0.5557169,-0.5557673
-0.7412851,-1.0918779
-0.23782666,-0.31336677
-0.43137673,-0.41236043
-1.2329922,-0.9623555
0.41841966,-0.05350727
1.2954382,-0.04498045
0.27513233,-0.16864425
-0.541382,-0.29421496
-0.5240081,-0.34336367
-0.3515229,-0.60043013
0.12847327,0.08189672
0.90354186,0.2617339
1.995039,0.2926315
1.0493755,-0.2779247
-0.47676858,-0.3282643
-1.1309342,-0.90444064
0.4759505,0.13352185
0.24599952,0.1915986
-0.96971756,-0.17099695
1.5813357,-0.2609036
0.5892842,-0.2676871
0.7380022,-0.60239136
-0.25057125,-0.28412393
-0.44189775,-0.33327264
-0.002678974,-0.65267736
-0.5141427,-0.29556838
-0.5484211,-0.3447171
-0.4623953,-0.6287472
-0.92994505,-0.43142378
-1.0685079,-0.5613109
-1.7796978,-1.1146485
-0.48957238,-0.29146096
-1.0313487,-0.34060967
-1.5085381,-0.74304116
0.59168625,-0.19636527
-0.85677975,-0.1878385
-1.1499197,-0.5690591
0.10614183,-0.2720479
-0.88181967,-0.29288387
-1.4061507,-0.70975095
0.8385497,-0.073813945
-0.53494775,-0.06528711
-0.4996586,-0.30881247
-0.6602694,-0.17391726
-0.81213945,-0.16539049
-1.1885164,-0.4358614
-0.69440156,-0.22620553
-0.57781184,-0.23298901
-1.0982003,-0.39797282
0.52042824,-0.29620397
-0.58830065,-0.3687559
-1.1515611,-0.82722753
-0.05620279,-0.19387624
-0.47731197,-0.19815603
-0.49657333,-0.5151228
0.12389499,-0.2912799
-0.43077114,-0.34042862
-0.28881782,-0.54220337
0.0435635,-0.2850676
-0.45527038,-0.33240458
-0.74308926,-0.48484474
-0.3583627,-0.16135499
-0.86393875,-0.1528282
-1.3577715,-0.5188811
-0.05565951,-0.2674458
-0.7288904,-0.3021236
-0.6576421,-0.45993274
0.426711,-0.15770534
-1.0797182,-0.18895932
-0.04433545,-0.27449945
0.56483036,-0.13407768
0.7172192,-0.11395764
-0.25844082,-0.28294086
0.14348811,-0.29636773
-0.28730443,-0.34551644
-1.438574,-0.703208
0.58133096,-0.33520415
-0.612058,-0.42432052
-1.2831925,-0.9793784
-0.19384933,-0.45523992
-1.047414,-0.58512706
-1.2004184,-1.1155974
-0.41633287,-0.1979438
-0.80981225,-0.18941703
-1.1225842,-0.59969985
0.14503214,-0.19719993
-0.44971925,-0.19445074
-0.6309395,-0.7505146
-0.54778033,-0.28049105
-0.0715318,-0.32524067
-0.32181108,-0.6079755
-0.2670154,-0.30094916
-0.5403032,-0.3735011
-1.0784839,-0.8306837
0.58286965,-0.22974983
-0.090525314,-0.24720186
-1.4397659,-0.78878266
-0.7587073,-0.3717419
-1.0176545,-0.47317564
-1.452912,-0.98413646
0.88446414,-0.23596528
0.9796243,-0.2522643
-0.38206542,-0.43923023
-0.40417415,-0.2927016
-0.34207213,-0.38208848
-1.2518597,-0.92782813
0.9458963,0.17171544
0.22322145,0.40400583
0.7651644,0.43490356
0.57204956,-0.31709504
-0.45543256,-0.36624375
-0.43382317,-0.7592853
1.1284564,-0.36748114
-0.24541526,-0.41662985
-0.93037885,-0.72096545
-0.29183668,-0.32592368
-0.7296391,-0.3750724
-0.3197255,-0.72532314
-0.38614002,-0.31844503
-0.47039345,-0.3914554
-0.10556563,-0.8874965
0.57831866,0.20160699
-0.8947812,0.35798424
-0.8195805,0.37272888
-0.24497133,-0.3893014
-0.61316115,-0.4810857
-1.4807706,-0.9670512
1.6219158,-0.23336808
0.96482086,-0.2520285
0.93882316,-0.67797047
-0.97832507,-0.36762464
-0.6573747,-0.46640506
-1.1963277,-0.9697524
-0.85352135,-0.34810475
-0.5894033,-0.42876494
-1.2299092,-0.9001935
1.07014,0.036162943
1.465305,0.17217723
-0.96690476,-0.0033628345
1.587071,-0.105160624
0.020166118,-0.09663382
-0.31680807,-0.09984653
-0.664697,-0.46119967
-0.50720793,-0.5910868
-1.1863841,-1.1697341
1.0311735,-0.32920003
-0.0965251,-0.44043478
-1.6774684,-1.0263057
-0.7910552,-0.30642623
-0.78241134,-0.3555749
-1.0493783,-0.5128008
-0.91457146,-0.28049105
-0.259083,-0.30954677
-1.378211,-0.82183313
-0.6665428,-0.29521134
-0.5610881,-0.34436005
-0.697772,-0.6808523
-1.0013903,-0.43202353
-1.0018876,-0.53814644
-1.3259209,-1.0679278
-0.4087681,-0.30437517
-0.4647418,-0.35352385
-0.67623794,-0.75877255
-0.8601504,-0.38173926
-0.5109339,-0.4542912
-0.6686926,-0.9289475
0.81207216,-0.34122267
-1.2917038,-0.42571115
-1.6600507,-0.93880415
-1.2558767,-0.24013342
-1.2680656,-0.26396656
-1.0913005,-0.59482825
-0.76343673,-0.08543137
-0.5921112,-0.076904565
-1.2529615,-0.3848561
0.043465782,-0.26917708
-1.0398277,-0.32510927
-1.3937398,-0.44787782
1.538766,-0.19910331
1.4863461,-0.21550268
0.19673076,-0.34897983
0.9970427,-0.22904734
0.11609427,-0.2643323
-0.0761791,-0.6902333
-0.953174,-0.34663048
-0.88407445,-0.3957792
-1.0522397,-0.74738497
0.60420114,0.66475415
-0.20879133,0.9112287
-0.6893968,0.94212633
-0.116956785,-0.38039255
-0.61598456,-0.45294446
-0.8906868,-0.9127779
0.41137552,-0.1523632
-0.39924535,-0.14383642
-1.4651756,-0.5388701
0.91794664,-0.28355953
-1.1975377,-0.3540139
-1.7454624,-0.8352771
1.1962051,0.017396122
1.5888996,0.025922924
1.3505697,-0.114444986
0.18396294,-0.34905523
-0.5888419,-0.42160717
-1.0733887,-0.89752084
0.7221162,-0.046935692
1.2692182,0.038742006
0.34177357,0.05263874
0.2000896,-0.22732733
-0.55455935,-0.23411083
-1.1213102,-0.549288
-0.72655165,-0.3917999
-1.2992243,-0.4409486
-2.111169,-0.656011
1.3287106,0.3826806
1.111826,0.628401
2.3769157,0.62798846
-0.50703585,-0.19387537
-0.9209513,-0.18534859
-1.1930636,-0.3675502
-0.07327577,-0.010609388
-0.5895913,0.12895739
-0.4061842,0.15985507
0.19215916,-0.05517733
-0.47300875,-0.042547613
-0.2912689,-0.19153678
-1.0819411,-0.48240918
-0.96269095,-0.6122963
-1.3983295,-1.1534691
0.06374432,-0.3007062
-1.088748,-0.3667547
-1.6867939,-0.92708355
-0.47230437,0.042762935
-0.036682066,0.13957536
-0.118835114,0.09854603
0.7584606,0.1632253
0.50811124,0.3202861
1.3551892,0.35118383
1.5448321,-0.3459367
-0.85772777,-0.42251027
-1.1586219,-0.9339306
-0.016840134,-0.34015027
-0.07947244,-0.38929898
-0.3305958,-0.68935966
0.18647148,-0.28044537
0.47990716,-0.28049105
0.047654264,-0.61777925
0.75106996,-0.10644847
0.6977132,-0.097921684
0.299648,-0.5103288
-1.0426704,-0.3067806
-1.2330774,-0.35592932
-1.2970834,-0.55243564
0.29780054,-0.22886622
0.5255574,-0.27998614
0.43664703,-0.35059384
-1.1340736,-0.30020332
-1.2568104,-0.42414838
-1.7032481,-1.0478971
0.06995576,-0.42379692
-1.1684717,-0.4956156
-1.5811499,-0.94914716
-0.83442837,-0.3004686
-0.71795374,-0.3496173
-1.2755607,-0.76727
1.30591,-0.063849926
1.2587584,-0.038111314
1.007348,-0.09916948
0.43209437,-0.34490883
-1.1553835,-0.44326842
-1.4205569,-1.0119202
-0.8567163,-0.4454016
-0.33690086,-0.5680752
-1.0150493,-1.0952885
-0.52690744,-0.50114894
-1.096447,-0.6859157
-1.8659986,-1.2930112
2.126686,-0.2440369
0.4642271,-0.2508204
-1.2132361,-0.65345556
-0.9255348,-0.34631178
-0.60569996,-0.4359129
-0.042891536,-0.911679
-0.5264439,-0.3537027
-0.997295,-0.4028514
0.29197842,-0.7619766
-0.69115525,-0.37065512
-0.9295827,-0.42375848
-1.7541355,-0.86222667
-0.511718,-0.35254896
-0.59124506,-0.42510086
-1.2074364,-0.8938629
-0.74982274,-0.36424533
-0.8034893,-0.46115902
-1.2013612,-1.0300844
0.25695378,-0.31214893
-0.29096085,-0.36223587
-0.67955303,-0.7912231
-0.10945506,-0.28153908
0.63952893,-0.34971985
-1.4697993,-0.8887957
-0.089190744,-0.3700493
-0.7975211,-0.4426012
-1.0170687,-0.9044145
-0.4127984,-0.36208233
-0.3982874,-0.47476315
-1.0593976,-1.0351627
-1.1496733,-0.24352555
-1.257769,-0.26544106
-1.7743804,-0.69933444
0.90342927,-0.15634638
0.8004217,-0.14781961
1.4594603,-0.3359455
0.009028881,-0.34104162
-1.0034721,-0.46549392
-1.0020199,-1.0033741
-1.7522378,-0.49830398
-1.1420453,-0.6281911
-1.329732,-1.1479262
0.25107008,-0.2577095
-1.03254,-0.31250596
-1.696908,-0.78512233
0.4319641,-0.28049105
-0.46533045,-0.31972492
-1.1203257,-0.62314403
0.9232206,-0.6499762
-1.0992297,-0.8393195
-1.6805332,-1.4464152
-0.8978584,-0.45600227
-1.3693074,-0.5858894
-1.541199,-1.1413481
0.33471006,-0.1787819
0.11597564,-0.17025511
-1.1798264,-0.42695427
-0.3811861,-0.28049105
-0.47584084,-0.29208693
-1.20644,-0.7786124
0.12867582,-0.36308455
-0.97141224,-0.48233518
-1.5038831,-1.0231498
0.016408416,-0.46089908
-0.79612,-0.58903134
-1.2131363,-1.1460668
0.11322828,-0.28049105
-0.678445,-0.31383687
-1.0947478,-0.7365562
1.1407534,-0.17461962
1.3547542,-0.16609281
2.1810746,-0.2867059
-0.18107577,-0.31966034
-1.1084605,-0.40589488
-1.6572864,-0.9329324
0.026255867,-0.3231575
-0.5762987,-0.37535027
-0.86783284,-0.65484995
-0.33774945,-0.3437544
-0.13029535,-0.39290312
-0.8013025,-0.623544
-0.42200837,-0.25924143
-0.5138351,-0.26602495
-0.54762405,-0.5361735
-0.017518997,-0.25264588
-0.32551533,-0.28741106
-0.47849128,-0.6608504
1.1034112,0.058705777
1.3158448,0.25574476
2.7631412,0.2852736
0.25197852,-0.015882373
-0.34954572,0.07395029
-0.7360218,-0.05445999
1.0133334,-0.108363554
0.10137079,-0.08416167
-0.782044,-0.06244217
-0.7560329,-0.38717845
-1.2284814,-0.43632716
-1.7127178,-0.53323376
0.46351433,-0.22429658
-0.5481223,-0.2287021
-1.1158922,-0.55940986
-0.59397584,0.2507301
-1.1726937,0.45546925
-0.5882269,0.46668434
1.5269583,-0.28515947
1.2483357,-0.34287146
0.7003376,-0.8073766
-0.42117706,-0.2972783
-0.6397139,-0.3532105
-1.5265182,-0.8446576
-0.14732955,-0.011623681
-0.26460782,-0.0021016002
-0.47561502,-0.14470237
-0.67590123,-0.37425324
-0.6625743,-0.42340195
-1.0181803,-0.49905783
0.4341769,-0.27102566
-0.92246145,-0.32207218
-1.6196297,-0.42562494
-0.022485277,-0.24602589
-0.5275726,-0.25941142
-1.4730489,-0.62065494
-0.59408635,-0.15439117
-0.62599915,-0.14586437
-1.6040279,-0.562526
-0.9856309,-0.36630395
-0.5648141,-0.46395344
-0.97813153,-0.96495384
2.7814286,-0.28049105
0.9300151,-0.2881676
0.79192173,-0.4412998
-0.18356718,0.1650728
-0.252251,0.40812975
-0.124628976,0.43902743
0.24188125,-0.1933961
-0.49706483,-0.18697663
-0.74170923,-0.38939542
0.122331485,-0.28229716
-0.43175903,-0.33144587
-0.7786644,-0.5278604
0.313161,-0.15273611
0.21705635,-0.14420933
-0.87253463,-0.48917165
-1.2017666,0.10125786
-1.3832203,0.34457654
-1.928927,0.35154623
-0.718066,-0.43494266
-0.24889377,-0.5448841
-0.1144955,-1.0396644
1.3851234,0.07381654
0.47095692,0.14872333
-0.29237273,0.14891565
0.10190027,-0.30875394
-0.42120972,-0.35790262
0.9430318,-0.43671203
-0.087100744,-0.35820377
-0.80268544,-0.40735245
-1.2432688,-0.8811309
-0.98274964,-0.46208125
-0.55499166,-0.5919684
-1.6772621,-1.1245425
-0.01731135,-0.29797235
-0.784322,-0.36884317
-1.2637807,-0.8904833
-0.30428186,-0.294119
-0.5990138,-0.34326768
-0.92294556,-0.7935909
0.3739244,-0.23050134
-0.4781454,-0.24498335
-1.0275995,-0.74971235
-0.37351233,-0.16513951
-0.3080552,-0.15661271
-0.85628504,-0.40758103
0.22980253,-0.22319031
0.28951502,-0.2299738
-1.179854,-0.4004439
-0.67524666,-0.34231585
-0.41278845,-0.4148678
-0.29166698,-0.86113155
0.73923564,-0.05823028
1.329085,0.0702568
2.143147,0.10115445
0.21416602,-0.12237395
0.23523542,-0.11384717
-1.1762234,-0.614815
-0.23869333,-0.2499074
0.15187529,-0.25669092
-0.1302124,-0.4208432
-0.050843902,-0.49684703
-0.85266566,-0.71233547
-1.1865025,-1.3194311
-0.6309045,-0.44427505
-0.4343684,-0.49342376
-0.64012635,-0.78212976
1.4146103,-0.28049105
0.01880186,-0.33078316
-1.2922441,-0.8421006
-0.5688483,-0.28848314
-0.39678958,-0.33763185
0.33653948,-0.5971646
-0.41734114,-0.276288
-0.20874219,-0.29225093
-1.8016722,-0.6809243
0.13501777,-0.28049105
-0.225613,-0.31924266
-0.093118206,-0.42209184
-0.14312422,-0.32529047
-0.92030704,-0.41279927
-1.3968445,-0.8909941
-0.6198462,-0.2862276
-0.58510536,-0.377635
-1.8339444,-0.9320258
0.8453051,-0.28119272
-0.7876727,-0.33532944
-1.0871387,-0.8858705
-0.1672063,-0.35187823
-0.62241507,-0.47189966
-0.56382287,-1.078048
0.21850567,-0.1890837
0.26991674,-0.18055692
0.48117262,-0.5722432
0.21849772,-0.28049105
-0.9048386,-0.3064562
-1.8763759,-0.71801174
-0.2880917,-0.102881625
-0.93581456,-0.09435482
-1.3144499,-0.52765834
0.19381335,-0.31660223
-0.72718406,-0.36575094
2.9564476,-0.5804206
0.99850434,0.13746315
1.1261598,0.27605927
0.14756837,0.07525423
-0.40147156,-0.31873417
-0.806427,-0.36788285
-1.1801122,-0.71063304
-0.41587004,-0.24178365
-0.6940604,-0.24378434
-1.0035374,-0.70269823
0.2976807,-0.09948288
-0.4757948,-0.06707926
-0.90736485,-0.10801475
-0.34817076,-0.25436872
-0.5009447,-0.3056068
0.029722445,-0.5147812
0.17448856,-0.28049105
0.14129168,-0.3172632
-0.9307113,-0.5801139
0.26374057,0.18660593
-1.1079535,0.34004593
-0.5928975,0.014847696
-0.6380351,-0.3215816
-0.39987728,-0.37073028
-1.2562202,-0.42928267
-0.3300467,-0.103575975
-0.017236171,-0.09504917
-0.4192997,-0.13823074
-0.7092377,-0.5059196
-0.62632906,-0.63580674
-1.0783365,-1.181618
0.79114926,-0.34173495
-1.1588885,-0.39088368
-1.8082445,-0.71120363
0.33889407,-0.28772694
0.32446948,-0.34365913
0.7719889,-0.63070214
0.44268048,-0.33775955
-0.28422615,-0.43258134
-0.72515416,-0.9430509
-0.81216145,-0.28049105
-1.2053841,-0.32804227
-1.6844004,-0.8095842
-0.8593814,-0.3653714
-1.1553414,-0.48582754
-1.3337073,-1.0594031
0.21414018,0.25017494
-0.4359828,0.44670957
-1.0450683,0.44578558
0.085367896,-0.28049105
-0.15253773,-0.32909167
0.36748862,-0.7226269
0.12984861,-0.2737465
-0.6948686,-0.3127995
-1.2042347,-0.60237074
-0.39221942,-0.099732816
-0.44890133,-0.08084786
-0.7065012,-0.05057919
2.095403,-0.3658072
-1.0388781,-0.48183036
-1.6792054,-1.0096506
1.0206201,-0.2366457
-0.45862654,-0.24342918
-1.1631403,-0.62802064
0.8545114,-0.28049105
-0.38798478,-0.3278961
1.7823262,-0.4527044
-0.3390155,-0.2921104
-0.7493413,-0.34631658
-1.1827642,-0.77170646
-0.8828105,-0.2814557
-0.24914709,-0.3306044
-0.63636035,-0.3945243
-0.14578779,-0.25412667
-0.49101323,-0.29056278
0.18376419,-0.35985273
0.41633233,-0.28168654
-0.3627791,-0.33083525
-1.0526832,-0.7559142
-0.69959617,-0.31282115
-0.8369267,-0.36196983
-0.9768579,-0.44295403
-0.009410643,-0.14388417
-0.67047495,-0.13535738
-1.2324743,-0.5162016
-0.71255976,-0.43838045
-0.4813373,-0.5682676
-1.4521285,-1.1093302
0.92134106,0.5952515
1.0896671,0.8432159
0.5977494,0.8741135
0.96360874,-0.15258035
-0.2997876,-0.14405358
-0.968442,-0.42408305
-0.1093962,-0.5163508
0.037651878,-0.56549954
0.30506316,-0.76219624
-0.64069396,-0.27201226
-0.84918976,-0.31934866
-1.4272348,-0.57107663
0.2248128,-0.31317192
-0.14851505,-0.39801958
-0.827341,-0.92011654
1.1332244,0.7152233
1.5106148,0.963417
2.2304654,0.9943176
-0.5819574,-0.43377405
-1.143123,-0.48292276
-0.8068323,-0.8040992
0.6819735,0.09411043
0.9615231,0.3193043
2.0528798,0.35020196
-0.1621583,-0.34474063
-0.49999171,-0.41559806
-1.2006408,-0.8612594
0.14044547,-0.11555609
0.3659112,-0.07363407
0.6960817,-0.14050554
-0.56974345,-0.46035683
-0.55715686,-0.59024394
-0.82703036,-1.1128411
-1.556912,-0.25720024
-0.9652604,-0.29260722
-1.6901877,-0.86784166
-0.19632213,-0.21616216
-0.7192116,-0.22294566
-1.1272153,-0.6386238
-0.5850485,-0.38871932
-1.0969684,-0.46127126
-1.4571208,-0.8880963
-0.64933,-0.1518206
-0.21258622,-0.1432938
-0.21474,-0.29305524
0.8968218,-0.31164947
-0.4032312,-0.3959846
-1.3086882,-0.9474916
0.69042575,-0.33328652
-1.3297744,-0.40583846
-1.2208039,-0.89099145
0.3193541,-0.3032079
-0.34375122,-0.36758947
-1.181213,-0.85686064
-1.2621938,-0.6344645
-1.1252658,-0.78940564
-1.6923858,-1.3965013
-0.4259889,-0.34618568
-0.3330949,-0.44075704
-1.0917827,-0.95886123
-0.45106098,-0.54669994
-0.90955716,-0.7388699
-1.2437001,-1.3459654
-0.563379,-0.20314467
-0.65678614,-0.19461788
-1.1454977,-0.5500492
-0.5627272,-0.31677178
-0.31282443,-0.36592048
-0.7000574,-0.69339204
-0.8552253,0.054693103
-0.945278,0.19589221
-1.3695642,0.13928133
-0.66257924,-0.2907229
-0.5945966,-0.36327484
-0.856436,-0.85863966
-0.023124613,-0.1815553
-0.8102159,-0.17302853
0.56052727,-0.2709683
-0.60934657,-0.18846042
-0.9671376,-0.17993364
-0.93374425,-0.22183159
-0.4818837,-0.29446232
-0.41829446,-0.36699215
-0.48555204,-0.9280598
0.0077130026,-0.38733804
-0.9844433,-0.48163214
-1.4760764,-0.9736542
0.5810102,-0.11541137
-0.56697774,-0.10688457
-1.0892847,-0.36309296
-0.20484844,-0.3142137
-0.60282505,-0.3633624
-0.9928299,-0.72275233
1.6523317,0.72006696
1.6725186,0.9682606
1.6228601,1.00072
-0.29813144,-0.21733852
-0.015757611,-0.22126125
-0.26161006,-0.6105365
0.88412416,-0.35996243
-0.12592697,-0.49920854
0.9873182,-1.1063042
-0.6002226,-0.2649044
-0.7672872,-0.27168792
-1.37364,-0.5751449
1.4073042,-0.19256178
-0.8027861,-0.24795322
-1.5957905,-0.88984865
0.22817326,-0.3880903
-0.4189364,-0.5141192
-1.218153,-1.0686054
1.1729283,-0.2745824
-0.43685585,-0.28049105
-1.152327,-0.6934523
1.5716774,-0.2270802
-1.0523664,-0.2448881
-1.8194808,-0.8056856
2.5223083,-0.28933644
0.14331761,-0.35238862
-0.7864996,-0.81878227
-0.54960924,-0.30900612
-0.68866146,-0.36271566
-1.4374489,-0.9399207
1.4787889,-0.2508961
-0.07416753,-0.26270396
-0.98600924,-0.71514
-0.6337298,-0.31716913
-1.09718,-0.388469
-1.4538511,-0.8478299
0.21099913,-0.3501455
-1.1069937,-0.4649687
-1.668444,-1.0144207
-0.7918804,-0.29321072
-0.68197507,-0.35036787
-1.2455643,-0.7911534
-0.67997986,-0.18704769
-1.0808928,-0.17852089
-0.7530241,-0.47214785
-1.4951714,-0.23666723
-1.2706105,-0.23846358
-1.4669046,-0.792028
-0.9723251,-0.44963756
-0.8542231,-0.5795247
-1.0278968,-1.1811919
-1.2290325,-0.33907467
-1.3727002,-0.41162664
-2.0215318,-0.865855
-0.39091936,-0.28049105
0.019572305,-0.29523933
-0.6854336,-0.7244971
0.4292499,-0.24353877
0.060729384,-0.28906655
-1.337879,-0.7078874
-0.63430464,-0.28049105
-0.7444991,-0.29500216
-1.0750815,-0.77679086
-0.6687476,-0.49304932
-0.660641,-0.6229365
-1.0762597,-1.1582139
-0.55669945,-0.297523
-0.35238183,-0.35327396
-0.74293745,-0.70417386
0.16546987,-0.2829947
-0.6255096,-0.3063979
-1.3688002,-0.8392889
-0.06167268,-0.20364681
-0.58215433,-0.2104303
-1.3456931,-0.53121257
-0.4453033,-0.28049105
-0.28884447,-0.29133847
-0.8686312,-0.54440725
-0.5964543,-0.3039552
-0.32407513,-0.34457713
-1.0224597,-0.6809577
-0.3858034,-0.27736744
0.13270105,-0.33329967
0.013227017,-0.4116518
-0.51660675,-0.33187997
-0.3114859,-0.38102868
-1.1011649,-0.7110871
0.02053409,-0.16157824
0.49166155,-0.15305147
-0.5165765,-0.34573075
-0.6109486,-0.22857262
-1.3566786,-0.25109646
-1.6233946,-0.601642
-1.0065091,-0.27855334
-0.98538005,-0.28705606
-1.1320267,-0.81013024
-0.10347371,-0.034228116
-0.114060104,-0.025701284
-0.83152163,-0.4032988
0.55271053,-0.39708456
-0.70557487,-0.46742976
-1.1191542,-0.978392
-0.6370448,-0.40327144
-0.76532555,-0.5330226
-1.4059536,-1.0894672
-1.3302991,-0.37800044
-0.9951105,-0.5078876
-0.7671525,-1.0992548
-0.042774312,-0.28920808
-0.9578677,-0.3383568
-1.0725077,-0.5898619
-0.63189965,-0.3304479
-0.99042463,-0.37959662
-1.1507598,-0.4841811
-0.423624,-0.359434
-0.40718588,-0.40858275
0.14329948,-0.54486734
-0.82363325,-0.35331655
-0.8637959,-0.40246522
-0.8749743,-0.73632604
0.308338,-0.12618653
-0.30885068,-0.11765975
-0.65874434,-0.37181178
0.035979684,-0.30882165
0.39682248,-0.35797036
0.23236232,-0.47904158
0.502739,-0.35556126
-0.3694035,-0.40470996
-0.62922424,-0.62363744
-0.41920447,-0.33939546
-0.7199656,-0.4345496
-1.4738963,-0.95903134
-0.8445241,-0.39844847
-1.1617037,-0.4784856
-1.2410551,-0.93554616
0.049077347,-0.32543945
-1.0241745,-0.37458816
-1.2908843,-0.7570574
0.5056541,-0.27710056
-0.75136757,-0.30845666
0.10841661,-0.7596759
-0.48419788,-0.35255703
-0.60622257,-0.4017057
-0.8004508,-0.5571497
-0.74449134,-0.2824904
-1.0596719,-0.3316391
-0.38993526,-0.66389984
-0.15745245,-0.37757424
1.1694592,-0.42672294
-0.7704013,-0.649385
-0.30615422,-0.26200327
-0.79912066,-0.3141429
-1.5109304,-0.8122938
0.64593655,-0.35584795
-0.58248764,-0.40499666
-0.83196265,-0.7143363
0.4914245,-0.36152166
-0.24060655,-0.46465412
-1.1259315,-1.0474883
0.6724769,-0.33861345
0.058242053,-0.3877622
-0.43874255,-0.7227355
0.13128076,-0.10404417
-0.031071516,-0.0818533
1.1434183,-0.10419199
0.5560733,-0.0016178787
-1.1341269,0.08400825
-1.9299773,0.11490595
0.6044291,-0.26487115
-0.8134349,-0.27165464
-1.3764488,-0.6731491
-0.55829984,-0.33217576
-0.9308995,-0.4047277
-1.5250736,-0.8422851
-0.7690514,-0.5485618
-0.39117834,-0.6784489
-0.41032466,-1.2329354
-0.937953,-0.28049105
-0.954691,-0.32577574
-1.607361,-0.6455357
-0.2628424,-0.26499292
-0.381539,-0.31848532
-1.0885549,-0.45378488
0.18873401,0.6691977
0.848716,0.91622585
1.4958764,0.9471236
-0.6780594,-0.31099156
-0.80444235,-0.36951688
-0.6552587,-0.83221084
0.70766366,-0.39005116
-0.74981457,-0.4955446
-1.3521556,-1.0490968
-0.7643242,-0.22950317
-0.37333778,-0.23310469
